BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_IS_FULL_PAYER
0.8528039321925065,0.5187451275660458,-0.39473716100884376,-0.37690360072730544,-0.23700433568515875,-0.029190902456037362,1.276416426699059,-0.6723969329817854,1.6106921932620015,0.9742316788489253,1.0190661785478146,-0.10032091267242328,-0.20750681346037833,0.321044505930432,0.3590947895022547,-0.06623076555411836,-0.403477645208717,-0.06454039594850083,-0.21928658686340452,0.9971474439092192,-0.2647047689317118,1.5884069427263183,1.0,0.0,0.0,0
-0.5543682795890978,0.5187451275660458,-0.39622815752157914,-0.2521223722847056,-0.45474036889200325,0.4909102764006271,-0.7987730159403967,-0.11089257367693282,-0.9087089073909357,0.9742316788489253,0.4142957400593355,-0.5113388535678098,-0.5000331429572292,-0.2828016301428514,0.3590947895022547,-0.05879348792114623,-0.4049470473571308,0.4022794150650873,-0.503138266268326,1.1917929540225465,1.9316944446468902,-1.0020965978128296,0.0,0.0,1.0,0
0.41145171671471126,-0.8910827146587803,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,1.4926310067560224,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,1.800709323076875,0.5654883496814552,-0.5935424417468872,-0.4878631720748601,-0.16950456026675764,-4.138082994017654,-0.06587708111799878,-0.49926677985666273,3.0677456912651255,-0.37778829516220913,1.3882055357827896,0.14712008361427606,0.2627695042799519,0.0,1.0,0.0,0
-0.6387947884290245,0.5187451275660458,0.4009260760018321,0.5113745599571075,0.019187564083093585,-0.4753426069316877,1.276416426699059,2.696622484808494,0.9808419180987673,-0.6787186507510263,-0.49285991767338305,0.5984095868497339,-0.33751927048535213,-0.2600306471227007,0.3590947895022547,-0.04685146214084938,0.38066186141726077,-0.4649864299770286,-0.34544362145777685,-0.8616773937054012,-0.8961695428355598,-0.5535667667480137,0.0,0.0,0.0,0
0.22508560334287825,0.5187451275660458,-0.02385681561631119,-0.18151589928542183,0.2581149462929674,0.28690974209557757,1.276416426699059,0.1698579214657845,1.6106921932620015,-0.2654823080650253,-0.3416673080512633,0.228493440043886,-0.1534713324178572,0.4223364543747442,0.3590947895022547,-0.06629201618980979,-0.037968824987241086,0.21917755961399776,-0.16685348770356453,0.5506819244956657,-0.2647047689317118,0.5351836640359876,0.0,0.0,0.0,0
-0.6879554916714664,0.5187451275660458,-0.41775693824938587,-0.37690360072730544,-0.288572208392211,-0.4753426069316877,-0.38373662154950194,-0.6723969329817854,-0.2788586322277014,-0.6787186507510263,-0.49285991767338305,-0.42913526538873253,-0.4544007110216602,-0.2872654399649937,0.3590947895022547,-0.05212703868469804,-0.42616402297307815,-0.4649864299770286,-0.4588590300624053,-0.8616773937054012,-0.9510795231750249,-0.7324791908188344,1.0,0.0,0.0,0
-0.28367723694330155,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.5274436076925584,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,3.378528026213893,2.682184884391132,-0.5935424417468872,0.020666051014713943,-0.13095769740322016,-0.39043484108439674,-0.04687839578180876,-0.49926677985666273,0.5168934396150351,0.05730089606131292,1.388205530430224,-0.7588945919868972,0.5117099227698594,0.0,1.0,0.0,0
0.1392280938373662,0.5187451275660458,-0.41552548063066375,-0.27728220839857926,-0.45474036889200325,-0.259664561011915,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,3.040423309990825,1.6238366170362937,-0.5113388535678098,-0.4312985871635685,-0.10642372628232588,0.3590947895022547,-0.06527484547386515,-0.4239648839469048,-0.27140335666544974,-0.43644198245435256,0.814696775958389,-0.6765296214776997,1.5113378963207826,0.0,0.0,1.0,0
-0.7421164083105569,-1.7882501164714262,-0.3194116142134244,-0.15196901787682937,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5113388535678098,-0.5242085070723932,-0.32512438893552537,0.3590947895022547,-0.048473594605267886,-0.32924305153513794,-0.4649864299770286,-0.5265967279942085,-0.8616773937054012,0.42166998531160127,-1.093829924871573,0.0,0.0,1.0,0
-0.25435091554515543,-0.18617090829024538,0.16698066371304934,0.4821888873676909,-0.45474036889200325,-0.36122534827528435,0.03130226306972014,1.0121127759133541,-0.9087089073909357,0.14775899347692334,-0.3416673080512633,-0.26472808903057793,-0.5221088011004288,-0.26877916387813866,-4.138082994017654,-0.06304933556341065,0.7994762230903142,-0.2601332233894991,-0.4442484960467265,-0.5195340505982817,-0.8138045723263623,0.8417490301803944,0.0,0.0,1.0,0
-0.14821920797752516,0.5187451275660458,-0.29800372509475836,-0.12405742730414256,-0.45474036889200325,-0.4753426069316877,-0.7987730159403967,-0.11089257367693282,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5113388535678098,-0.6048739304630781,-0.22430092449514064,0.3590947895022547,-0.07141433361654628,-0.30814521663392686,-0.4649864299770286,-0.6048700784264177,-0.8616773937054012,0.14712008361427606,-0.39456499400410916,0.0,0.0,1.0,0
2.2582032300461097,0.5187451275660458,-0.3891761469883715,-0.24292796597840874,-0.45474036889200325,0.9477980661881925,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,0.9742316788489253,1.3214513977920541,-0.5113388535678098,-0.1724202354464954,0.5091749804544274,0.3590947895022547,-0.06699948309611431,-0.39799717233084947,0.8123616843495154,-0.1852404751477763,1.241553734454926,1.245319690403577,0.8609955928137027,0.0,0.0,1.0,0
-0.6915306397767006,-3.1820566590759096,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.31548345116737037,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.058861657294051024,-0.3416673080512633,-0.5935424417468872,-0.6048739304630781,-0.22430092449514064,-2.639023732844351,-0.07141433361654628,-0.49926677985666273,0.5997293003294513,-0.6048700784264177,1.3882055275051097,-0.6765296214776997,-0.9279811285925574,0.0,1.0,0.0,0
-0.7493750119003283,-2.9417456237462836,-0.46171111247279295,-0.3374990022717476,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.2406243229704955,-0.22430092449514064,0.3590947895022547,-0.04701539226762873,-0.4694816011726,-0.4649864299770286,-0.25142202133292435,-0.8616773937054012,1.7944194937982274,-1.1016405144895431,0.0,0.0,1.0,0
-0.7477655439505322,-1.0192488821337644,-0.3357823529512279,-0.37690360072730544,-0.10493641836276511,-0.4753426069316877,0.44634114768894223,-0.6723969329817854,0.7708926661780561,-0.6787186507510263,-0.49285991767338305,-0.26472808903057793,-0.4590985362699386,-0.22430092449514064,0.3590947895022547,-0.06164969634619266,-0.3453766899890053,-0.4649864299770286,-0.46341754480727726,-0.8616773937054012,-0.9510795231750249,-1.083714252871602,1.0,0.0,0.0,0
-0.5558091739848944,0.5187451275660458,0.116694791460898,0.1460610951087065,0.01013779736295009,-0.43792880842283116,1.276416426699059,1.5736171352182067,1.1907911700194784,0.9742316788489253,-0.19047469842914352,0.228493440043886,-0.5437822926339437,-0.31266482205043356,-4.138082994017654,-0.05901398426164921,0.7003610768226481,-0.3978244889577862,-0.4863100566654794,-0.7270279781035335,-0.6765296214776997,-0.5294683712787385,0.0,0.0,0.0,0
0.7069512828248388,-0.6347503797088122,0.12551484177778843,-0.37690360072730544,0.9284408714926251,2.7157929339090936,1.276416426699059,-0.6723969329817854,1.6106921932620015,0.5609953361629243,1.0190661785478146,1.7903616154463549,2.1214886137674194,0.21263653326818127,0.3590947895022547,-0.029071498096109604,0.10923945646229162,2.3992356688246015,2.040644218278392,1.0340013975576132,0.17457507378400858,0.576259325183314,1.0,0.0,0.0,0
-0.7475289185430044,-2.441896301747519,-0.4390691215108155,-0.37690360072730544,-0.3363148056402499,-0.4753426069316877,-0.21772056965614758,-0.6723969329817854,-0.15288857719505455,-0.6787186507510263,-0.49285991767338305,-0.42913526538873253,-0.5099427198526142,-0.32595539960289405,-1.1399644716710482,-0.043674403495544446,-0.43674768979881506,-0.4649864299770286,-0.4943307627781998,-0.8616773937054012,-0.8138045723263623,-1.0890457717277753,1.0,0.0,0.0,0
-0.43360305003521626,-1.4037473845587172,-0.4163767590450295,-0.2783921045884108,-0.45474036889200325,0.1785267025862274,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,0.5609953361629243,0.716680959303575,-0.5524406476573486,-0.5033692675182239,-0.21229052915903057,0.3590947895022547,-0.0651826267252351,-0.4248038331465059,0.121897737768455,-0.5063754605440381,1.1623481146403105,-0.5392546706290371,-0.35700967231818836,0.0,0.0,1.0,0
0.07856727291540626,0.5187451275660458,-0.17531889041846882,-0.37690360072730544,0.2545266348004416,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.3929006164020406,-0.17911470830505355,-0.1702622311506988,0.3590947895022547,-0.05118419755445126,-0.18723724796242153,-0.4649864299770286,-0.1917364284074396,-0.8616773937054012,0.42166998531160127,-0.29058455301152614,1.0,0.0,0.0,0
-0.7499543478091933,-2.9417456237462836,-0.45919253728236165,-0.33421528573378445,-0.45474036889200325,-0.4753426069316877,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.5061599773635571,-0.3386753580192659,0.3590947895022547,-0.02161809126237594,-0.4669995029489281,-0.4649864299770286,-0.5090834139706313,-0.8616773937054012,-0.40197971978037444,-1.100514660416499,0.0,0.0,1.0,0
-0.17258065991787425,0.5187451275660458,0.13641523520197515,-0.37690360072730544,0.9528594440392469,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,1.0916311159241978,-0.14541739540314483,0.8315256597397522,0.3590947895022547,-0.0679968423466183,0.11998197757434363,-0.4649864299770286,-0.15903838418320884,-0.8616773937054012,-0.9510795231750249,2.2940640759685427,1.0,0.0,0.0,0
-0.555753035117532,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.3724700241131572,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.14775899347692334,-0.19047469842914352,-0.5935424417468872,-0.39417045333666,-0.2688200030677979,0.3590947895022547,-0.05010876610994713,-0.49926677985666273,-0.37265255029731953,-0.4004148557404404,1.3882054349593742,0.14712008361427606,-0.8732142001321038,0.0,1.0,0.0,0
0.240203350778701,0.5187451275660458,0.2447995999469957,0.45230049943915024,-0.2290604008086238,-0.4753426069316877,0.2388204602651675,0.4506084166085018,0.14104239101482174,-0.6787186507510263,-0.49285991767338305,0.10518805777527,0.6491172706713491,-0.1311184733689626,0.3590947895022547,-0.022193133171080414,0.2267965925318399,-0.4649864299770286,0.6119349490500358,-0.8616773937054012,-0.2647047689317118,0.5605491230149364,0.0,0.0,0.0,0
-0.5629688969096375,0.5187451275660458,0.4876103969060967,0.4987847907505568,0.23500531756122933,-0.4753426069316877,0.861377542079837,1.5736171352182067,0.5609408948562441,-0.6787186507510263,-0.49285991767338305,0.5984095868497339,0.17059767755898278,-0.2668453021216517,0.3590947895022547,0.005265408707108496,0.46609071807960006,-0.4649864299770286,0.14760549752089722,-0.8616773937054012,0.42166998531160127,-0.9184890320222452,0.0,0.0,0.0,0
-0.2063593346219661,0.5187451275660458,-0.419842318507063,-0.2829104985446481,-0.45474036889200325,-0.4753426069316877,-0.9647890678337511,-0.3354949912027574,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.5035108607729394,-0.23506773319058819,-1.1399644716710482,-0.06402105617464274,-0.41400968439140157,-0.4649864299770286,-0.486841410262404,-0.8616773937054012,-0.8961695428355598,1.5626674324269665,0.0,0.0,1.0,0
-0.7162251911936091,-2.172748618896379,-0.26188735686397346,-0.07696893214975092,-0.45474036889200325,-0.4753426069316877,-0.5912548187449493,0.1698579214657845,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.42913526538873253,-0.49570835418232756,-0.28721754455313797,0.3590947895022547,-0.05743146980837346,-0.2725519281064719,-0.4649864299770286,-0.49894172587847835,-0.8616773937054012,-0.8961695428355598,-0.9324923727401103,0.0,0.0,1.0,0
0.03172213548002963,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.3414942877352793,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.22791401540558498,-0.3416673080512633,-0.5935424417468872,-0.40975799654605854,-0.1469081903496468,-0.39043484108439674,-0.06317788895046429,-0.49926677985666273,-0.3339286149801084,-0.39832835139773004,1.3882054595793158,-0.6902571165625659,1.2546002536770833,0.0,1.0,0.0,0
-0.678148031735268,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.4326367138708857,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.14775899347692334,-0.19047469842914352,-0.5935424417468872,-0.49429737255583306,-0.23920764337043157,0.3590947895022547,-0.06306360888392736,-0.49926677985666273,-0.426655509497988,-0.4975725858595993,1.3882052850783755,-1.1844469396177513,1.74819975095678,0.0,1.0,0.0,0
0.7335765933165455,0.5187451275660458,0.07828651980682066,0.3052885100345399,-0.3494832317779151,1.4649869680088408,0.861377542079837,0.1698579214657845,0.5609408948562441,2.6271869673048247,3.286955322879611,0.18739164595434732,-0.2937934247079438,0.016917274817337496,0.3590947895022547,-0.0640486005690074,0.06269515057199625,1.2765675643226837,-0.3030144330197099,0.8908514714067411,0.6962198870089266,0.1429361108155803,0.0,0.0,0.0,0
-0.7436392215253657,-1.0192488821337644,-0.3719239069339171,-0.37690360072730544,-0.18589910691267747,-0.4753426069316877,-1.0062937033641715,-0.6723969329817854,-0.6987596554702246,-0.6787186507510263,-0.49285991767338305,-0.5113388535678098,-0.6031814856935904,-0.30900546505045223,0.3590947895022547,-0.07109744535981684,-0.3809947994986969,-0.4649864299770286,-0.6032278218440942,-0.8616773937054012,-0.40197971978037444,-1.088152781978355,1.0,0.0,0.0,0
-0.41868044470440957,0.5187451275660458,-0.39119100714071653,-0.24555493920877927,-0.45474036889200325,-0.32955525668055846,-0.9647890678337511,-0.3354949912027574,-0.9087089073909357,-0.18283305598544605,-0.3416673080512633,-0.5113388535678098,-0.31954429776149573,-0.2895191980101415,-1.1399644716710482,-0.03360511594650694,-0.3801260651204118,-0.3079636981108668,-0.27262800408470783,0.4877307475154685,1.506142097016036,-0.9063745213331778,0.0,0.0,1.0,0
-0.44138451228392606,-0.689678737198091,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.039796411372174954,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.029688633363238702,-0.03928208880702377,-0.5935424417468872,-0.5530959727614587,-0.30024223541091316,-3.3885533634310026,-0.06323814483223272,-0.49926677985666273,0.32764099037762706,-0.5187400424442142,1.388205520099021,-0.8961695428355598,0.41251123164207815,0.0,1.0,0.0,0
-0.7500904015988216,-3.3262441261712365,-0.4813308132062528,-0.37690360072730544,-0.43098755225122753,-0.4753426069316877,-1.0062937033641715,-0.6723969329817854,-0.6987596554702246,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.5198810986406791,-0.30888804910774303,0.3590947895022547,-0.05554003575813276,-0.4888171463350041,-0.4649864299770286,-0.5223976456315171,-0.8616773937054012,-0.42943470995010696,-1.100722124283701,1.0,0.0,0.0,0
2.0619007752188883,0.5187451275660458,-0.2089116463084415,-0.21304614548294404,-0.10226211074097706,-0.4753426069316877,0.861377542079837,-0.11089257367693282,0.9808419180987673,-0.6787186507510263,-0.49285991767338305,-0.018117324493345965,0.09078058461821499,0.5564752032825819,0.3590947895022547,-0.06468057139919468,-0.22034347406975724,-0.4649864299770286,0.07015532093192271,-0.8616773937054012,0.42166998531160127,1.6506060579683597,0.0,0.0,0.0,0
0.6839516824730831,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,1.5544148099213895,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,2.2139456657628758,1.7750292266584136,-0.5935424417468872,-0.2920333858712647,0.1011222706479525,0.3590947895022547,-0.06537085917638755,-0.49926677985666273,1.356834039304995,-0.3013065868218359,1.3882055359520635,0.42166998531160127,0.3019363369457619,0.0,1.0,0.0,0
-0.2882182805593486,0.5187451275660458,0.04953950258323782,-0.37690360072730544,0.7582443235625446,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,-0.44883815467779253,0.14748327529722188,0.3590947895022547,-0.06867747961296787,0.03436448144700527,-0.4649864299770286,-0.4534614271775397,-0.8616773937054012,-0.9510795231750249,1.6149811239568337,1.0,0.0,0.0,0
-0.2340194837920874,0.5187451275660458,-0.2572531785135799,-0.11545408997467907,-0.3782348597117376,-0.3426041521838199,1.276416426699059,0.731362280770637,1.6106921932620015,0.9742316788489253,0.4142957400593355,0.7628167632078885,-0.47868808766307386,-0.246723894011632,0.3590947895022547,-0.06123046264820024,-0.2679848673749156,-0.3458462647963757,-0.48242618266662696,-0.03063935803645205,-0.8961695428355598,1.4273053729270784,0.0,0.0,0.0,0
-0.7509624273864101,-3.710742628596189,-0.3408195033320905,-0.37690360072730544,-0.11622041676693408,-0.4753426069316877,-1.0062937033641715,-0.6723969329817854,-0.6987596554702246,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,1.2229498853545655,-0.32181569843687313,0.3590947895022547,0.3983693425786147,-0.3503408864363491,-0.4649864299770286,1.1687509855938558,-0.8616773937054012,-0.12742981808304918,-1.102487979179964,1.0,0.0,0.0,0
-0.49071116169574747,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.04744136028102017,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.14775899347692334,-0.19047469842914352,-0.5935424417468872,-0.14034972313288502,-0.27616113728378394,0.3590947895022547,-0.02013454239289242,-0.49926677985666273,0.004241333189466958,-0.15412098995390586,1.388205520409696,-0.8138045723263623,-0.08360273301916783,0.0,1.0,0.0,0
-0.12625096312366024,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.4399882901257214,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,-0.4939871428264498,-0.13180501368224218,0.3590947895022547,-0.06704852908797619,-0.49926677985666273,-0.43325395914095677,-0.49727155576142573,1.3882052317905396,-0.8138045723263623,1.3432611024071548,0.0,1.0,0.0,0
0.0073367634921962304,0.5187451275660458,1.1445505124278166,0.8931919841253112,1.028992581272175,1.5832842916801453,0.861377542079837,1.2928632710560715,0.14104239101482174,0.14775899347692334,0.2631031304372157,0.9683257336555817,0.6607135171360351,-0.14772490236030805,0.3590947895022547,-0.017780684062232557,1.1135162545457298,1.382746009065011,0.6231873174760031,0.4111275152606793,0.5589449361602639,-0.4173927859100476,0.0,0.0,0.0,0
0.14807184551005065,0.5187451275660458,-0.42817880238739064,-0.29377960028530614,-0.45474036889200325,-0.38723144430572576,-0.5912548187449493,0.1698579214657845,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.42913526538873253,-0.4358380878208607,-0.13474908104547634,0.3590947895022547,-0.06467061791009317,-0.4364349454226324,-0.3859017480779039,-0.4408468676058821,0.4627618704864289,-0.6490746313079672,1.4116009553869189,0.0,0.0,1.0,0
-0.21509731702456777,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.46614706405307155,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,-0.5125323991777566,-0.2241051689050204,0.3590947895022547,-0.065238084101462,-0.49926677985666273,-0.4567329174620224,-0.5152668663694232,1.3882043511974904,-0.8961695428355598,1.5199058664420804,0.0,1.0,0.0,0
-0.019694812946059893,0.5187451275660458,0.4197902041781626,0.8118017860153565,-0.45474036889200325,-0.4753426069316877,-0.9647890678337511,-0.3354949912027574,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5524406476573486,-0.4760369729461765,-0.1911482354693108,-1.1399644716710482,-0.06451787506835194,0.5789566885064084,-0.4649864299770286,-0.45485040604959637,-0.8616773937054012,-0.7177121067322985,1.2187961106115826,0.0,0.0,1.0,0
-0.36644929887103933,0.5187451275660458,1.6623997944827775,0.7622176662921128,2.4140921013855117,-0.4753426069316877,1.276416426699059,0.4506084166085018,1.4007429413412906,-0.6787186507510263,-0.49285991767338305,1.7903616154463549,1.055901501248885,-0.2736032400586884,0.3590947895022547,0.10624364834195309,1.6238654345113555,-0.4649864299770286,1.006656296709496,-0.8616773937054012,0.8334948378575892,-0.801413742596174,0.0,0.0,0.0,0
-0.04322340940051307,0.5187451275660458,-0.438540220720825,-0.30728881012248654,-0.45474036889200325,-0.4576811024931343,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.2654823080650253,-0.19047469842914352,-0.5113388535678098,-0.4827529078343123,-0.1727146933587391,0.3590947895022547,-0.06553413678296563,-0.4466462975148186,-0.44913424486499814,-0.48637046362783,-0.28764242863998857,-0.40197971978037444,0.28291324845317345,0.0,0.0,1.0,0
0.3052551966466406,0.5187451275660458,-0.342632877469201,-0.37690360072730544,-0.12028265619243493,-0.4753426069316877,1.276416426699059,-0.6723969329817854,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,-0.38428823112562815,-0.15053670957693643,0.3590947895022547,-0.06193843759146275,-0.3521279971573928,-0.4649864299770286,-0.3908256834574573,-0.8616773937054012,0.42166998531160127,-0.06871341098799849,1.0,0.0,0.0,0
