BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PRC_FULL_PAYMENT,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_CREDIT_LIMIT
-0.42540616105055495,-4.090909090909093,-0.01401496529190786,-0.06366533864541832,0.5407700285195748,0.0,0.0,-0.27777666666666667,0.3333333333333333,0.0,0.0,-0.0625,0.019859595237050085,-0.2669897441348898,0.0,0.7863178018229422,-0.031394715642903144,0.0,0.0006678729880993332,0.0,7.000007000007,1.0,0.0,0.0,5000.0
-0.38883454989414357,0.0,0.663916051345865,-0.06366533864541832,2.0974634863019617,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,1.375,0.021138525793678104,-0.18989018848195993,0.0,0.49572587076157915,0.6171113801343816,0.0,0.0019291865912500158,0.0,4.083335083335083,1.0,0.0,0.0,1000.0
-0.093344091124232,0.0,-0.09681570014842973,-0.06366533864541832,0.35063952985913055,1.5667580657938933,0.599999520000384,-0.27777666666666667,0.9629626666666667,2.5000045000045,2.75,0.125,-0.275635238073371,-0.25758834733795954,-3.0,0.1613793006105872,-0.03499502706984157,1.9573752474037756,-0.1967316923888761,0.914017790275249,2.0,1.0,0.0,0.0,2000.0
-0.29749483648372005,0.0,2.1337231867932833,-0.06366533864541832,5.472495894909687,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.3125,1.2181110061545766,3.3791060352701794,0.0,-0.17934755161739058,2.023123000139512,0.0,1.1824136657929891,0.0,5.8333368333368325,1.0,0.0,0.0,450.0
-0.30794969012324724,0.0,2.035651361860382,1.0121381142098271,3.9346210353469875,0.016628260042396308,0.599999520000384,1.6666666666666667,1.1111106666666666,0.374998874998875,0.25,2.75,0.9567453648426043,-0.22455505861975478,0.0,2.2238077205995936,1.9293078851320637,0.015580458140750417,0.9246482718280711,0.007650986528822951,1.1666701666701667,0.0,0.0,0.0,2500.0
3.6666180203526126,0.0,-0.18432102221270852,0.21787516600265605,-0.1938250799412324,3.568856597264638,-0.5,0.0,-0.22222266666666668,3.375003375003375,6.0,-0.375,0.4995163382002779,3.6285615442975194,0.0,-0.27613229314286963,-0.19430880771186712,3.3439710879100173,0.4737174624338196,1.0055838334445424,0.0,0.0,0.0,1.0,9000.0
-0.015097020583597878,0.0,1.4254758101887248,1.3796458610004427,2.0850833981505486,0.0,0.599999520000384,0.9343433333333334,0.9898986666666666,0.0,0.0,1.4375,0.09253946123591568,-0.051390040935435,-1.0,0.2968113969354643,1.4986198124319572,0.0,0.13099912642166958,0.0,0.0,0.0,0.0,0.0,4000.0
-0.4449358652073437,-9.000009000009003,-0.10110628368190405,-0.06366533864541832,0.3407873131103621,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.3125,-0.35388104138977816,0.0,0.0,-0.2009257107785922,-0.11470592206225841,0.0,-0.3679245784038687,0.0,0.0,1.0,0.0,0.0,1500.0
2.2499509437647447,0.0,0.05207507580266142,0.01550243470562196,0.5959294788695876,13.843556918346353,0.5,0.0,1.0,1.5,3.25,0.875,7.298102121700263,1.1953818645411922,0.0,1.8226273004822926,0.03182675301413571,12.971228410877565,7.178654400936806,1.0186752830298111,0.5833315833315833,0.0,0.0,0.0,16500.0
0.6558621240880204,0.0,0.7064831564016496,-0.06366533864541832,2.1952078472042174,1.989089660436635,0.599999520000384,-0.27777666666666667,0.9206346666666666,0.6428571428571429,1.75,0.375,-0.14825946784889119,4.042073129458158,-5.0,-0.3557689001839047,1.3687252518771444,3.1950008802862087,0.12607596464590806,0.6980739853922516,0.0,1.0,0.0,0.0,2500.0
0.0918612836412092,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.10370911635912716,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,1.0,-0.4375,-0.4185027723768423,0.4609187690290609,0.0,-0.3281052664253633,-0.3374211869326697,0.09717406043252713,-0.4316561609598676,1.0457186123986295,0.0,0.0,1.0,0.0,1100.0
4.669413230967315,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.956006890994538,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,2.25000225000225,2.5,-0.4375,1.1277623918618662,4.1665645471991875,0.0,-0.22575459772042816,-0.3374211869326697,2.7697390774190125,1.0933095814135625,1.0457186995597572,0.0,0.0,1.0,0.0,14500.0
0.1341100161044739,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.342333989089741,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.5,1.25,-0.4375,-0.1278174831869233,-0.15922097680206546,0.0,0.20737603191322188,-0.3374211869326697,1.2577490654220778,-0.14497499004647638,1.0457186957499773,0.0,0.0,1.0,0.0,1950.0
2.2024405945777596,0.0,2.5173634552370294,1.202895086321381,4.807989802091435,4.992895239866965,0.599999520000384,1.3888900000000002,1.1111106666666666,2.6250011250011247,5.25,0.9375,6.07799594424243,2.287569672844573,0.0,0.7428472513155472,2.3901117446659135,4.678276325217287,5.975354885618905,0.677403071516595,0.0,0.0,0.0,0.0,7500.0
-0.4185378964788908,0.0,0.028222818659333793,0.14881806108897744,0.37848932676518876,0.0,0.200000239999808,0.0,0.5555546666666666,0.0,0.0,0.1875,-0.42186319279035067,-0.2507747004807475,0.0,-0.13276337442693026,0.009009779345913363,0.0,-0.43497029240969265,0.0,1.5555555555555554,0.0,0.0,0.0,6000.0
0.8452978042855267,0.0,1.8547976204197905,1.486347941567065,2.9407138535995156,0.0,0.599999520000384,2.2222233333333334,1.1111106666666666,0.0,0.0,4.75,2.046135814645632,1.0482973268707827,0.0,0.4077555865214731,1.756303920289105,0.0,1.9990326364504991,0.0,0.0,0.0,0.0,0.0,3000.0
-0.15288777932610234,0.0,0.5603116318566419,0.8931474103585658,0.6920750151240167,0.3048658525249744,0.399999280000576,1.1111133333333334,0.2222213333333333,0.7500022500022501,0.5,0.5625,-0.2017780631173269,-0.09281082541071622,0.0,0.022308751665644045,0.518003807329334,0.28565524244261425,-0.21791678120133778,0.2757167872676405,0.0,0.0,0.0,0.0,4000.0
-0.19718099501564035,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.7621752775991834,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,2.25000225000225,2.5,-0.4375,-0.1749080855961212,-0.2055264014605353,0.0,0.22588989952167288,-0.3374211869326697,0.7141480815353898,-0.19141693100367976,1.0457186904376876,0.0,0.0,1.0,0.0,1000.0
-0.32451811711983164,0.0,0.8762811179040125,2.213802567507747,-0.1938250799412324,0.0,0.599999520000384,3.055556666666667,-0.22222266666666668,0.0,0.0,1.0625,0.2714001665418474,-0.15173149242330408,0.0,0.7408794722397729,0.8202589523993825,0.0,0.24874353486574036,0.0,0.0,0.0,0.0,1.0,4000.0
0.04248876292286039,0.0,-0.06689452550709568,-0.06366533864541832,0.4193457782387002,0.0,0.299999760000192,-0.27777666666666667,0.7777773333333333,0.0,0.0,0.25,-0.1613148661764723,0.4743862986830752,0.0,-0.20270724232850862,-0.08197909119138806,0.0,-0.17801095483416832,0.0,0.0,1.0,0.0,0.0,1000.0
0.7245054383520529,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.0511110744220535,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.7500022500022501,1.25,-0.4375,-0.3117729220203073,1.1112894988532278,0.0,-0.32510576040538697,-0.3374211869326697,0.9848770740027429,-0.32639648800947046,1.0457186938163772,0.0,0.0,1.0,0.0,2500.0
0.5377906637570439,0.0,-0.17671840928497332,0.23218238158477203,-0.1938250799412324,0.11906090955428324,-0.399999280000576,0.27778,-0.22222266666666668,0.7500022500022501,0.5,-0.3125,-0.15211990429419686,0.2572914013917915,0.0,-0.14067897256146736,-0.1870361786294515,0.1115584861422971,-0.1689426512875362,0.4632894239166605,0.0,0.0,0.0,1.0,2300.0
-0.2967618000093867,-6.545463545463548,-0.23042597684872637,0.13111111111111112,-0.1938250799412324,1.0166930985624882,-0.5,0.0,-0.22222266666666668,0.7500022500022501,1.75,-0.375,-0.1053249781125469,1.294648901516492,0.0,-0.27754796048656494,-0.23841262269186292,0.9526278891330048,-0.1227923136906574,0.9533178284739994,0.0,0.0,0.0,1.0,1200.0
-0.32727175944085724,0.0,1.9306449753832478,3.399229747675963,0.7808097830783856,0.0,0.599999520000384,3.055556666666667,0.444444,0.0,0.0,1.75,0.9043325261779475,-0.18917828703448178,0.0,1.8471843808933306,1.8288591963204817,0.0,0.8729574071092121,0.0,7.000007000007,0.0,0.0,0.0,10000.0
-0.10658326186139086,0.0,0.20127635450946446,0.18722443559096946,0.7289992221934144,0.5541313238005435,0.299999760000192,0.0,0.6666666666666666,0.7500022500022501,0.5,0.1875,-0.40468158147131766,-0.1673579551780377,0.0,-0.17454486310491388,0.1745520987565424,0.5192136683537688,-0.4180253535555597,0.5447640070005784,0.0,0.0,0.0,0.0,1700.0
0.7173579155026437,0.0,-0.07712229809675923,-0.06366533864541832,0.3958603405064385,1.0037553051989292,0.09999952000038398,-0.27777666666666667,0.5555546666666666,0.374998874998875,0.5,0.4375,-0.06094835871992971,1.0878028984562151,0.0,-0.24829920426416047,-0.09176293749409324,0.9405053491065284,-0.07902697130230715,0.8408872212003196,0.0,1.0,0.0,0.0,2500.0
0.36137034531690787,-1.1250011250011254,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.7718441704531729,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.5625005625005625,0.25,-0.4375,-0.3908781228379797,0.020859518228025786,-4.0,-0.24277768522712875,-0.3374211869326697,2.490291575242286,-0.3202024063121523,1.0457186974417334,0.0,0.0,1.0,0.0,2500.0
0.7171129748167453,0.0,0.7951740344422831,2.061168658698539,-0.1938250799412324,2.35579230247157,-0.5,0.0,-0.22222266666666668,1.5,2.25,-0.375,0.07178079789885515,1.3827204763817187,0.0,-0.23814801576623704,0.7426722411488593,2.2073460039340866,0.05187387386897902,0.718050263057166,0.0,0.0,0.0,1.0,3000.0
1.0978743048318291,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.0246409251890505,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.7500022500022501,0.5,-0.4375,0.1081085474491738,1.007250140670542,0.0,-0.18648403698461807,-0.3374211869326697,0.9600748968024404,0.08770121761505169,1.045718693586134,0.0,0.0,1.0,0.0,6500.0
0.3492923078638232,0.0,0.05809694742859026,0.12225763612217795,0.47949615417854974,0.0,0.599999520000384,0.0,1.1111106666666666,0.0,0.0,0.4375,-0.2083439657201076,0.08683103821985447,0.0,-0.11162230405032844,0.03758725129723718,0.0,-0.22439224011263703,0.0,0.0,0.0,0.0,0.0,2500.0
0.1269054134416042,0.0,0.5810024063963569,-0.06366533864541832,1.9070737187797078,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.875,-0.12493857923662527,0.3642932883673127,0.0,-0.15757166282003676,0.537796519398928,0.0,-0.14213574228915554,0.0,0.0,1.0,0.0,0.0,1900.0
-0.16020491826524078,0.0,0.711545292237196,-0.06366533864541832,2.206831734508685,0.0,0.399999280000576,-0.27777666666666667,0.888888,0.0,0.0,0.1875,0.2556679637198543,-0.2266484841129802,0.0,1.0233196391809751,0.6626733212422873,0.0,0.2332280392635214,0.0,0.0,1.0,0.0,0.0,2500.0
-0.16319861023742874,0.0,-0.1513606842351635,0.2799026117751217,-0.1938250799412324,0.0,0.09999952000038398,1.6666666666666667,-0.22222266666666668,0.0,0.0,0.0,-0.17602417713247295,-0.1541385286712136,0.0,0.13207665891597753,-0.16277908039045383,0.0,-0.1925176486539589,0.0,0.0,0.0,0.0,1.0,4000.0
-0.31949172554330224,-1.1250011250011254,2.1977243911676085,2.0913413014608233,2.9899533316048736,0.0,0.44999964000028797,2.63889,0.7777773333333333,0.0,0.0,2.3125,1.2759971919825837,-0.2813271346529203,-4.0,3.5907300978268153,3.295230037398235,0.0,2.1456693704352565,0.0,7.000007000007,0.0,0.0,0.0,8000.0
0.46164087781621516,0.0,0.7725920158450499,-0.06366533864541832,2.3470097657937945,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.3125,0.32219576764382707,4.2798543747613795,0.0,-0.3107215087466995,0.7210703725872287,0.0,0.2988394390710987,0.0,0.0,1.0,0.0,0.0,1700.0
-0.17165260896712434,-4.090909090909093,0.8761870261598572,1.9369012837538735,0.1438294010889292,0.08557728152606948,0.0,0.5555566666666667,0.3333333333333333,0.374998874998875,0.25,1.375,-0.5251397739767301,0.687159416494364,0.0,-0.3846989229606092,0.8201689446137091,0.08018477274330574,-0.5368242641223759,0.07230149043176916,0.0,0.0,0.0,0.0,1200.0
-0.16507463296217353,0.0,1.949924373760636,2.747029659141213,1.6208841068187707,0.0,0.599999520000384,3.055556666666667,1.1111106666666666,0.0,0.0,1.4375,0.5825540581153623,-0.21895722221340455,0.0,1.5382972857784252,1.8473017916049739,0.0,0.5556113582053439,0.0,2.333333333333333,0.0,0.0,0.0,5000.0
-0.2290709979996104,0.0,2.2524105128705747,2.8114829570606465,2.2368204995246734,0.0,0.599999520000384,3.055556666666667,0.6666666666666666,0.0,0.0,2.5625,1.1961008797698263,-0.22959300828594034,0.0,2.693411945743272,2.136658820988015,0.0,1.1607067234791337,0.0,1.75000175000175,0.0,0.0,0.0,4500.0
0.08393820501769066,0.0,0.6260911701954992,1.7429747675962814,-0.1938250799412324,0.16209432935878992,-0.299999760000192,0.5555566666666667,-0.22222266666666668,0.7500022500022501,0.5,0.5625,-0.031889960208429324,0.2468338021879605,0.0,-0.060042514165571874,0.5809282502936504,0.15188022721490263,-0.050368845074591016,0.1575134833186358,0.0,0.0,0.0,1.0,1200.0
-0.26191117544912956,0.0,2.5551130629920706,3.237104913678619,2.4125615763546793,0.0,0.5,2.7777800000000004,0.3333333333333333,0.0,0.0,0.8125,2.0722399131698457,-0.22932937104738366,0.0,4.230544008022981,2.426222868278106,0.0,2.024777157445749,0.0,7.000007000007,0.0,0.0,0.0,18500.0
1.7961353185036835,0.0,0.6038290635283935,1.4600177069499778,0.10031544378186841,3.2538517619767835,0.5,1.9444466666666669,0.3333333333333333,1.5,1.0,1.25,0.7705976227086407,1.209380675239062,0.0,-0.025866605280699694,0.5596324082033095,3.048815753688463,0.7410646690026021,0.8205609457698353,0.0,0.0,0.0,0.0,14500.0
2.929617427105079,0.0,0.03177007741398255,0.6245329791943338,-0.1938250799412324,4.140562173203078,0.09999952000038398,1.6666666666666667,-0.22222266666666668,1.875003375003375,1.75,0.0,0.501948216053374,3.5241355628789433,0.0,-0.272644708391024,0.012403072865802894,3.879651596395668,0.4761158417683459,0.9646047682128578,0.0,0.0,0.0,1.0,7000.0
-0.3262509999284422,-1.6363636363636374,0.335818139476897,0.8177866312527667,0.26853772361939326,0.0,0.200000239999808,0.27778,0.3333333333333333,0.0,0.0,0.1875,0.7524974960575805,-0.26624843278260346,0.0,2.2718182305812924,0.30325423149102393,0.0,0.7232138671389536,0.0,0.7777777777777777,0.0,0.0,0.0,8500.0
0.1933483823457438,0.0,-0.10528395712239219,0.3666135458167331,-0.1938250799412324,0.0,-0.200000239999808,0.8333333333333334,-0.22222266666666668,0.0,0.0,0.125,-0.21525894235675297,0.9764743568887785,0.0,-0.2870053636686438,-0.11870226774616008,0.0,-0.23121196464894486,0.0,0.0,0.0,0.0,1.0,1200.0
-0.35443465028016224,0.0,-0.23194085392962413,-0.06366533864541832,0.04035951948837609,0.0,-0.09999952000038398,-0.27777666666666667,0.3333333333333333,0.0,0.0,-0.0625,-0.5246194128059084,-0.22203347091324874,0.0,-0.33603115445976756,-0.2398617480412056,0.0,-0.536311070798542,0.0,0.0,1.0,0.0,0.0,1500.0
-0.07362814893388236,0.0,7.903419529211959,15.229349269588313,0.060820153832857986,0.0,0.599999520000384,3.055556666666667,0.11111066666666665,0.0,0.0,6.8125,5.100307082412611,-0.18733383162520847,0.0,8.226707974669058,7.5423914168575585,0.0,5.011133447102182,0.0,6.4166754166754165,0.0,0.0,0.0,4000.0
1.1571950965489342,0.0,0.06893631635526225,0.6944754316069058,-0.1938250799412324,0.6166697845920381,-0.200000239999808,0.8333333333333334,-0.22222266666666668,1.125001125001125,0.75,0.0,-0.08049755866687185,0.6055752403993124,0.0,-0.19098947986570602,0.04795614820681987,0.5778113729881994,-0.09830688583402522,0.6447102520374359,0.0,0.0,0.0,1.0,4300.0
-0.429092761722394,-4.909099909099911,0.06713916404189908,-0.06366533864541832,1.2182179586898279,0.0,0.0,-0.27777666666666667,0.444444,0.0,0.0,0.75,-0.25995911335757776,-0.3274284222428399,0.0,0.4282612574072753,0.046236999500456795,0.0,-0.2752964018017751,0.0,0.0,1.0,0.0,0.0,1200.0
0.7186134339351231,0.0,-0.02408278191650767,0.06028331119964586,0.36641171895255376,3.0106290734289165,0.09999952000038398,0.0,0.444444,3.375003375003375,4.0,0.1875,1.4673077003852422,0.7178374036973995,0.0,0.39867260362098295,-0.04102554870996344,2.8209193346921975,1.4281777369260085,0.9523959484172334,0.0,0.0,0.0,0.0,3000.0
1.1768296450020725,-1.2857142857142863,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,3.453002875322052,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.2857142857142858,1.5,-0.4375,-0.3061314256480265,1.002183308660324,-5.0,-0.3179162168240841,-0.3374211869326697,5.546430332287284,-0.1408337104229986,1.0457187000159,0.0,0.0,1.0,0.0,4200.0
0.26186889412478015,0.0,-0.18097135612078558,-0.06366533864541832,0.15739780485697,0.16685063500632394,0.0,-0.27777666666666667,0.444444,0.374998874998875,0.25,-0.0625,-0.2320511068884069,0.02000763946604694,0.0,-0.09658865511962893,-0.19110453054189191,0.156336822243912,-0.24777282124929262,0.5583678238543934,0.0,1.0,0.0,0.0,3000.0
0.22179589063856722,0.0,-0.29097401421255803,0.01716688800354139,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.375,-0.3312877828345759,7.707786708259387,0.0,-0.38596337577264794,-0.29633263277273486,0.0,-0.34564253642161136,0.0,0.0,0.0,0.0,1.0,1500.0
2.411040651851459,0.0,1.9905155521891624,0.7468348826914565,4.154697087546452,1.4807323018238614,0.0,0.0,0.444444,0.374998874998875,0.25,0.75,1.6250411094636277,4.363000856147502,0.0,-0.1837090541347849,1.8861311503445048,1.3874264407341435,1.583738407136631,0.4191922044738362,0.0,0.0,0.0,0.0,9500.0
0.06010890670832705,0.0,0.19127440210577323,-0.06366533864541832,1.0121640307665714,0.04059222643250085,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.374998874998875,0.25,2.0,0.45212834558573683,8.726576713329697,0.0,-0.3467060972996439,0.1649842711394535,0.038034375404216975,0.4269822277481184,0.07851473122571818,0.0,1.0,0.0,0.0,1000.0
0.043869277820237175,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,3.403068356682031,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,2.25000225000225,3.25,-0.4375,1.0183554371630086,-0.04496004978475235,0.0,1.2585031385634269,-0.3374211869326697,3.1886297150880822,0.985409680573914,1.0457186999760908,0.0,0.0,1.0,0.0,4500.0
0.8755306784363739,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,3.504604277810511,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,2.5,-0.4375,0.6231854206323916,0.5245562186100936,0.0,0.15435008829713423,-0.3374211869326697,3.283767520540447,0.5956830337092874,1.045718700055846,0.0,0.0,1.0,0.0,3000.0
0.6176175943009846,0.0,0.660622840300435,-0.06366533864541832,2.089901477832512,0.0,-0.09999952000038398,-0.27777666666666667,0.2222213333333333,0.0,0.0,0.0625,-0.1054817232805243,0.6417230565334965,0.0,-0.20805665476863916,0.6139611076358105,0.0,-0.12294689973254481,0.0,0.0,1.0,0.0,0.0,2500.0
0.3683474076476546,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.2426147819016042,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,2.5,-0.4375,-0.2638597150197435,0.39353557199802375,0.0,-0.2398918487098844,-0.3374211869326697,1.1643134967298479,-0.27914327363657854,1.0457186951899207,0.0,0.0,1.0,0.0,3000.0
-0.3980217084359743,-5.727281727281729,0.4418595351397381,1.2418680832226647,-0.005423040359519499,0.0,-0.200000239999808,0.0,0.11111066666666665,0.0,0.0,0.125,-0.446765641646748,-0.2162040867958686,0.0,-0.2067443783510124,0.4046930059450142,0.0,-0.4595297161653906,0.0,7.000007000007,0.0,0.0,0.0,1500.0
2.560822550168518,0.0,-0.19591312509262157,0.01187250996015936,0.030917811770806297,1.9767030426458185,-0.299999760000192,0.0,0.0,1.5,1.75,-0.125,0.7157927912005296,2.182163259935454,0.0,-0.17103170349250188,-0.20539776690683745,1.8521444176428006,0.6870147605526729,0.9805365354163967,0.0,0.0,0.0,0.0,8000.0
-0.3176951963347814,0.0,2.145625792428908,4.602558654271802,-0.1938250799412324,0.0,0.599999520000384,3.055556666666667,-0.22222266666666668,0.0,0.0,0.625,1.0260433444600656,-0.19181592041897544,0.0,2.0543707608228945,2.034508985027205,0.0,0.9929916888411227,0.0,7.000007000007,0.0,0.0,1.0,5000.0
0.2413546390564581,0.0,0.9417407443127424,2.097379371403276,0.09854377322616883,0.8331048631746487,0.5,1.9444466666666669,0.444444,0.374998874998875,0.25,1.0625,-0.19947026075842605,0.06286934200156007,0.0,-0.09188660276439088,0.8828773688924093,0.7806081583072019,-0.21564076825162798,0.42545550320038833,0.0,0.0,0.0,0.0,4000.0
-0.4287837662400465,-4.090909090909093,-0.05165166295396326,-0.06366533864541832,0.4543470745830092,0.0,0.0,-0.27777666666666667,0.444444,0.0,0.0,-0.0625,-0.17619256268440753,-0.27182997914159807,0.0,0.4030514086983373,-0.06739782991228743,0.0,-0.192683714736381,0.0,7.000007000007,1.0,0.0,0.0,1000.0
