BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_IS_FULL_PAYER
-0.7254405349194664,-1.4037473845587172,-0.46171111247279295,-0.3374990022717476,-0.45474036889200325,-0.34053899533207077,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5524406476573486,0.1649254644224202,-0.2402725113698807,0.3590947895022547,-0.012745138467481728,-0.4694816011726,-0.34399267136025574,0.14210148963372587,0.9877872652567126,-0.8961695428355598,-0.9775900292299339,0.0,0.0,1.0,0
-0.5689567256579521,0.5187451275660458,-0.47178541323451817,-0.37690360072730544,-0.40960437527532734,-0.4753426069316877,-0.7987730159403967,-0.6723969329817854,-0.4888078841484126,-0.6787186507510263,-0.49285991767338305,-0.4702370594782712,-0.5262946585750621,-0.26645142085133966,0.3590947895022547,-0.06367840772473667,-0.4794099940672876,-0.4649864299770286,-0.5286210162302253,-0.8616773937054012,-0.42943470995010696,-0.7339258745731703,1.0,0.0,0.0,0
0.7101758617936634,0.5187451275660458,-0.021358389027403318,-0.3033483502769308,0.4730412638971738,-0.4385142977752185,0.6538593448843896,-0.391646437839068,0.7708926661780561,0.14775899347692334,-0.19047469842914352,0.9683257336555817,-0.1613771466115879,0.5095626787158457,0.3590947895022547,-0.0668887735028822,-0.03550658354935852,-0.4319309688104794,-0.17452486087470287,-0.6930081569122883,-0.40197971978037444,1.7576945572196236,0.0,0.0,0.0,0
-0.37761199729658074,-0.8910827146587803,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.4100250638214145,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,1.800709323076875,0.716680959303575,-0.5935424417468872,-0.5735032402057496,-0.2830222989138592,-4.138082994017654,-0.06762650674688435,-0.49926677985666273,1.1243472825405039,-0.5439892467491436,1.388205528982844,-0.6765296214776997,-0.006236119008995946,0.0,1.0,0.0,0
-0.747268147499616,-3.3262441261712365,-0.43587053101896783,-0.3038080705922456,-0.45474036889200325,-0.4258940752028372,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5113388535678098,-0.6048739304630781,-0.22430092449514064,0.3590947895022547,-0.07141433361654628,-0.44401527339772634,-0.4206036152960354,-0.6048700784264177,0.21232253391215775,-0.8961695428355598,-1.0844090696712037,0.0,0.0,1.0,0
0.2850257015611358,0.5187451275660458,-0.4140949299224988,-0.3008527257080788,-0.41103744307265677,-0.04750999257536318,-0.2799762778376146,0.1698579214657845,0.03606650535391577,0.5609953361629243,0.716680959303575,-0.26472808903057793,-0.3727220715627553,-0.16196123156816902,-2.639023732844351,-0.060854977720270494,-0.3841991883054574,0.11101901367043734,-0.26696872537980065,1.0519862621286464,-0.5392546706290371,1.3310518227401522,0.0,0.0,0.0,0
0.6107813654813118,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.42671664393528674,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.3416673080512633,-0.5935424417468872,-0.3738862849432793,-0.01704122118687269,0.3590947895022547,-0.06539739474934546,-0.49926677985666273,-0.4213419166032386,-0.3807321992298397,1.3882053162779522,0.9707697887062517,-0.10288140898906671,0.0,1.0,0.0,0
-0.07383560134228771,0.5187451275660458,-0.19532141458087418,-0.11430478918639198,-0.24147279905320967,0.3360693330107592,0.2388204602651675,0.731362280770637,-0.2788586322277014,3.040423309990825,2.9845701036353716,-0.059219118582884624,-0.4618878936396638,-0.19590968477489729,0.3590947895022547,-0.06353311981474363,-0.20695007205482369,0.26330103380219,-0.4661241858649175,0.8012006187599047,-0.12742981808304918,-0.10837965004306409,0.0,0.0,0.0,0
0.4344160086457852,0.5187451275660458,-0.006790950125948691,0.25562558111438516,-0.45474036889200325,-0.4753426069316877,0.44634114768894223,1.5736171352182067,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,0.06408626368573135,-0.4067146576105973,-0.086149991009743,0.3590947895022547,-0.06493151338724391,-0.021150127423640298,-0.4649864299770286,-0.4125870709939525,-0.8616773937054012,0.6962198870089266,-0.10803863200370412,0.0,0.0,1.0,0
-0.7182240918773106,-2.557247121321331,-0.09903628505068554,0.13535617919494664,-0.45474036889200325,-0.4753426069316877,-0.7987730159403967,-0.11089257367693282,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.5113388535678098,-0.5362980247074935,-0.35026098617585544,0.3590947895022547,0.030796121196392377,-0.11205945696384714,-0.4649864299770286,-0.5383277400019859,-0.8616773937054012,-0.34706973944090935,-1.0424079270768216,0.0,0.0,1.0,0
-0.6810192773901115,0.5187451275660458,-0.22511615908367646,-0.21915385824355552,-0.1280686150913115,-0.4567318991885301,1.276416426699059,0.4506084166085018,1.6106921932620015,-0.2654823080650253,-0.3416673080512633,0.47510420458111796,-0.4778523671518004,-0.2767605057433403,0.3590947895022547,-0.05728634708224776,-0.23631329404086218,-0.4482822819676194,-0.48161524482371165,-0.7101165542105224,-1.00598950351449,-0.5890607702160817,0.0,0.0,0.0,0
-0.18370251196808526,0.5187451275660458,-0.11375483846356607,-0.37690360072730544,0.3924396632961948,-0.4663285866103199,0.03130226306972014,-0.6723969329817854,0.3509916429355329,-0.2654823080650253,-0.3416673080512633,-0.34693167720965523,-0.22716600633596387,0.3838494277349525,0.3590947895022547,-0.06690536619206278,-0.1265648389829857,-0.4568958440796003,-0.23836280103899143,-0.8074824951144238,-0.8961695428355598,1.673544425797121,1.0,0.0,0.0,0
0.5022518349050396,-0.2502518772838595,-0.3263628817390148,-0.16103207552160767,-0.45474036889200325,-0.4753426069316877,-0.38373662154950194,0.4506084166085018,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.42913526538873253,0.8830189718818551,0.03874397941284857,0.3590947895022547,-0.038131219741052574,-0.3360936426324724,-0.4649864299770286,0.8389004697895456,-0.8616773937054012,0.9707697887062517,-0.1825489884500395,0.0,0.0,1.0,0
-0.28413648639979766,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.08446251632750867,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.14775899347692334,-0.19047469842914352,-0.5935424417468872,-0.3421711657458751,-0.258832296562472,0.3590947895022547,-0.04757593199131871,-0.49926677985666273,-0.11414975157160549,-0.3499575682344189,1.388205513345386,-0.8961695428355598,1.182044920887688,0.0,1.0,0.0,0
-0.7509624273864101,-3.710742628596189,-0.4643052449189372,-0.37690360072730544,-0.3928476376451364,-0.4753426069316877,-0.38373662154950194,-0.6723969329817854,-0.06890938030699019,-0.6787186507510263,-0.49285991767338305,-0.3880334712991939,-0.5783940164268603,-0.22430092449514064,0.3590947895022547,-0.0696405997367995,-0.472038162342982,-0.4649864299770286,-0.5791754064883168,-0.8616773937054012,0.14712008361427606,-1.102487979179964,1.0,0.0,0.0,0
0.3728524651179358,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.4091314630638028,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,1.387472980390874,0.2631031304372157,-0.5935424417468872,-0.3710418354287325,-0.1225808971634096,0.3590947895022547,-0.06257147865956898,-0.49926677985666273,0.32887836977091234,-0.3779720997438366,1.3882055289703552,-0.40197971978037444,1.0973830073578277,0.0,1.0,0.0,0
2.8138508220464824,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,3.8409104372808107,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,2.927723390868452,1.1702587881699342,-0.5935424417468872,-0.03285554033353823,0.4827568025052621,-0.39043484108439674,-0.06539080047387491,-0.49926677985666273,3.7612802601427107,0.0006451340819094967,1.388205538808321,1.245319690403577,1.2235561969518738,0.0,1.0,0.0,0
0.9758581359636241,0.5187451275660458,0.03344076996600092,-0.37690360072730544,0.7221806646628205,-0.06833712296834107,0.2388204602651675,-0.6723969329817854,0.3509916429355329,-0.2654823080650253,-0.3416673080512633,-0.30582988312011655,-0.17743315744868332,0.02957114813004702,0.3590947895022547,-0.06162542468980614,0.018498909601294557,-0.09967631181322165,-0.1901047426873662,0.13981589946345016,0.42166998531160127,0.5876402118322404,1.0,0.0,0.0,0
1.9100071772799825,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,0.6099758937178531,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.9742316788489253,0.8678735689256948,-0.5935424417468872,-0.16256269512878543,0.4791358521118467,0.3590947895022547,-0.06673646748930133,-0.49926677985666273,0.5091474461978557,-0.17567525283497992,1.3882055312601445,0.42166998531160127,1.5019399733968501,0.0,1.0,0.0,0
-0.7446549077506387,-1.4037473845587172,-0.06355459776788934,-0.2783921045884108,0.3356360153296083,-0.4753426069316877,1.276416426699059,-0.391646437839068,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,0.3106970282229633,-0.3369344850614161,-0.34431596422066385,0.3590947895022547,0.1279643510781419,-0.07709165718875746,-0.4649864299770286,-0.3448761774093684,-0.8616773937054012,-0.9510795231750249,-1.065447014220891,0.0,0.0,0.0,0
-0.3540226786909257,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.005683787474738917,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.5609953361629243,2.5309922747690123,-0.5935424417468872,-0.48831354050972003,-0.21813190263753626,0.3590947895022547,-0.06395552337537458,-0.49926677985666273,-0.04344144939897063,-0.4917661998891888,1.3882055180417414,-0.9510795231750249,1.2285442127625716,0.0,1.0,0.0,0
1.4202052214463365,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.00530904426690987,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,-0.2654823080650253,-0.19047469842914352,-0.5935424417468872,-0.13365091773809343,0.10895355494512787,0.3590947895022547,-0.06246447929722744,-0.49926677985666273,-0.04310509647271511,-0.14762083263613934,1.388205518060319,1.3825946412522396,0.23963848113610742,0.0,1.0,0.0,0
2.636539273644868,0.5187451275660458,-0.31024400052025447,-0.1400162896786435,-0.45474036889200325,2.6949685250776025,-1.0062937033641715,-0.391646437839068,-0.9087089073909357,0.9742316788489253,1.7750292266584136,-0.5113388535678098,1.1945911334572397,0.7459074332051575,0.3590947895022547,-0.05698989424094747,-0.3202082140009722,2.380544600643298,1.1412331913299034,1.2702200418263252,0.9707697887062517,1.3841537625479052,0.0,0.0,1.0,0
-0.2963185759797102,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.15987071993903826,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.5609953361629243,-0.03928208880702377,-0.5935424417468872,0.23962034141908858,1.3046191350111844,0.3590947895022547,-0.06692220419956825,-0.49926677985666273,-0.1818328193858198,0.21458134577151877,1.3882055066528252,0.5589449361602639,-0.6917341223974436,0.0,1.0,0.0,0
0.5629316873263733,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.35025884569342713,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,0.5609953361629243,0.4142957400593355,-0.5935424417468872,-0.2746756985357377,0.1714960888196762,0.3590947895022547,-0.0658862400889888,-0.49926677985666273,-0.35271677907857185,-0.2844636287563196,1.388205453850114,-0.40197971978037444,1.4694636488131063,0.0,1.0,0.0,0
-0.5920569504248868,-0.5386268114745129,-0.4510323536653642,-0.32357604415078384,-0.45474036889200325,-0.2713634491666015,-0.902533359652284,-0.25126950575800044,-0.9087089073909357,0.5609953361629243,0.5654883496814552,-0.5524406476573486,-0.5640579410252575,-0.26959925346772096,-2.639023732844351,-0.06725002747049502,-0.43880286712801536,-0.1903624267553863,-0.5454616458499736,1.0232197172644049,-1.0883544740236875,0.7638596455489569,0.0,0.0,1.0,0
2.050703830077959,0.5187451275660458,1.2652708584555696,1.7655572544667548,-0.1994511889960844,1.1314012866220389,1.276416426699059,2.696622484808494,0.3509916429355329,3.040423309990825,1.7750292266584136,1.297140086371891,-0.6048739304630781,-0.22430092449514064,0.3590947895022547,-0.07141433361654628,1.2324881866027708,0.9771558131627386,-0.6048700784264177,0.23256544954567887,0.9433147985365192,0.9801462068160111,0.0,0.0,0.0,0
-0.5525737274160386,0.5187451275660458,-0.49193401475796855,-0.37690360072730544,-0.45474036889200325,-0.13064640590656157,-1.2138119005596189,-0.6723969329817854,-0.9087089073909357,3.1781704105048085,1.1702587881699342,-0.5935424417468872,-0.4465021363652374,-0.30064346890077437,-1.8894941022576994,-0.046225403127995016,-0.49926677985666273,-0.0524743471719587,-0.39996954951852237,1.3882055095940287,-1.0883544740236875,1.2275907949608102,0.0,1.0,0.0,0
-0.620064960230977,0.5187451275660458,-0.3773690664956295,-0.22753390284843747,-0.45474036889200325,-0.4753426069316877,1.276416426699059,2.696622484808494,-0.9087089073909357,-0.6787186507510263,-0.49285991767338305,-0.10032091267242328,-0.4942748593775985,-0.2754065564264141,0.3590947895022547,-0.05931911927156048,-0.3863610958582756,-0.4649864299770286,-0.49755074029287166,-0.8616773937054012,0.009845132765613433,-0.9316665254292316,0.0,0.0,1.0,0
3.622077360025078,0.5187451275660458,0.258979178269124,0.602136485066409,-0.45474036889200325,9.388107514525608,-0.7987730159403967,-0.11089257367693282,-0.9087089073909357,0.9742316788489253,2.8333774940132517,-0.3880334712991939,6.295844648763287,0.7772269333544047,0.3590947895022547,-0.017626987742003136,0.24077080553111274,8.388010080745351,6.0912128389071265,1.2341261354516684,1.7944194937982274,1.2321224880423254,0.0,0.0,1.0,0
-0.22536956485188628,0.5187451275660458,0.0784527457693891,-0.12902240670954285,0.3971112386355207,-0.4753426069316877,1.276416426699059,0.4506084166085018,1.6106921932620015,-0.6787186507510263,-0.49285991767338305,1.173834704103275,-0.46121116014927505,-0.1850797302590565,0.3590947895022547,-0.06399700498045596,0.06285896905475861,-0.4649864299770286,-0.46546752040137856,-0.8616773937054012,-0.5392546706290371,0.1321315254684842,0.0,0.0,0.0,0
-0.5893833624254418,0.5187451275660458,-0.19494866545269035,-0.26854095497452135,0.024366919350607114,-0.4753426069316877,0.861377542079837,-0.391646437839068,0.9808419180987673,-0.6787186507510263,-0.49285991767338305,0.10518805777527,-0.3113323609037526,-0.2782258125578751,0.3590947895022547,-0.038151499068298296,-0.20658272151772025,-0.4649864299770286,-0.3200332651457585,-0.8616773937054012,0.14712008361427606,-0.9127130794784446,0.0,0.0,0.0,0
