BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PRC_FULL_PAYMENT,PURCHASE_TYPE_Installments_Only,PURCHASE_TYPE_No_Purchases,PURCHASE_TYPE_One_Off_Only,TARGET_CREDIT_LIMIT
0.6918460459722866,-4.090909090909093,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,5.776665157399044,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.5,3.0,-0.4375,-0.3012146204304704,0.2663073539224906,0.0,-0.23681096041519292,-0.3374211869326697,5.4126582966895205,-0.31598362442402234,1.0457187011072129,0.0,0.0,1.0,0.0,7000.0
0.09429070056435768,0.0,0.632404726228309,1.7119876051350154,-0.14151758707112608,0.2813259960714906,0.09999952000038398,0.5555566666666667,0.11111066666666665,0.374998874998875,0.75,0.0625,0.21163155778987144,-0.13992549291338233,0.0,0.6245881392042171,0.5869677727123396,0.2635987105398378,0.1897982239811363,0.24487629043461773,0.0,0.0,0.0,0.0,2200.0
0.8131999167161237,-1.6363636363636374,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.09162398628704156,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,2.413021474333685,0.5386021446670854,0.0,0.9721429204949479,-0.3374211869326697,0.08585045455111953,2.3608645365229664,1.0457186004841377,0.0,0.0,1.0,0.0,7500.0
0.14642532119921728,0.0,0.19675054161560235,0.9350066401062417,-0.1938250799412324,0.0,-0.399999280000576,0.27778,-0.22222266666666668,0.0,0.0,-0.0625,-0.37896022898477544,-0.027154231858675965,0.0,-0.21491330965708696,0.17022272426564897,0.0,-0.39265830636556476,0.0,0.0,0.0,0.0,1.0,4000.0
0.13837664579859596,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.10805113148682247,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.25,-0.4375,-0.4622523253331912,4.171858638880719,0.0,-0.38922397282327476,-0.3374211869326697,0.10124247076355854,-0.4748030745976922,1.0457186160285357,0.0,0.0,1.0,0.0,1200.0
0.27722817411992207,0.0,-0.0798791862005048,-0.06366533864541832,0.389529859130585,0.6373869524469497,0.399999280000576,-0.27777666666666667,0.888888,1.125001125001125,0.75,0.1875,0.27604524604739566,0.9488180431884284,0.0,-0.1223651351045724,-0.09440016561432567,0.597223083277512,0.25332462954496354,0.7580493447775473,0.0,1.0,0.0,0.0,1500.0
1.0129760248031787,0.0,-0.2439093237861577,0.10573705179282869,-0.1938250799412324,0.24417242619409865,-0.5,0.0,-0.22222266666666668,0.374998874998875,0.25,-0.375,-0.1170248419439017,0.9332934173559222,0.0,-0.2507819008459293,-0.2513107383788698,0.22878631051853468,-0.13433101477885936,0.7740295691989876,0.0,0.0,0.0,1.0,5500.0
0.8776536674529066,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,5.407794327937478,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,1.75,-0.4375,3.382590990932463,0.8261952183705618,0.0,1.0255226283315537,-0.3374211869326697,5.0670312435212095,3.3170784717897948,1.0457187009965945,1.2727272727272727,0.0,1.0,0.0,3000.0
0.7036640653329261,0.0,2.4599392637791486,2.129428950863214,3.545588108201538,0.0,0.599999520000384,2.2222233333333334,1.1111106666666666,0.0,0.0,5.25,-0.09471299850917533,0.5322618388482103,0.0,-0.18281426958144167,2.3351799930694006,0.0,-0.1123265114930927,0.0,0.0,0.0,0.0,0.0,9500.0
-0.3032084893215502,-4.909099909099911,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.8390488103056081,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.5,-0.4375,-0.3993425354015457,-0.25785433769058436,0.0,-0.08083668327762315,-0.3374211869326697,0.7861775575846142,-0.41275985153064376,1.0457186915638088,0.0,0.0,1.0,0.0,1000.0
-0.4427214874856807,-4.090909090909093,-0.23972224117125407,-0.06366533864541832,0.022491573761991176,0.0,0.299999760000192,-0.27777666666666667,0.6666666666666666,0.0,0.0,0.125,-0.48080472934802915,-0.4042310271243508,0.0,-0.004070053217823186,-0.2473053919164008,0.0,-0.493099923815807,0.0,2.1000021000021,1.0,0.0,0.0,4000.0
2.2960919787644327,0.0,1.9894617246546251,1.5405489154493137,3.1838000172845904,5.231480022842018,0.5,1.6666666666666667,0.888888,3.0000045000045,6.75,1.625,0.24156131694864633,2.740805361991327,0.0,-0.28055828755551376,1.885123063144962,4.90182708847725,0.21931570807778566,0.7349490922943744,0.0,0.0,0.0,0.0,8000.0
-0.19267341801681126,0.0,3.7795947939037964,4.832589641434263,3.277482499351828,0.0,0.599999520000384,2.7777800000000004,1.1111106666666666,0.0,0.0,5.625,1.7973487061140951,-0.16800967126986824,0.0,2.986857752270399,3.5975571886968223,0.0,1.753672509074465,0.0,4.083335083335083,0.0,0.0,0.0,20000.0
6.00159937194119,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.9135386874268767,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,1.5,-0.4375,1.423099689793768,4.236802332158326,0.0,-0.19841709800253265,-0.3374211869326697,2.729946936430612,1.3845786807940859,1.0457186995135628,0.0,0.0,1.0,0.0,14000.0
-0.16636946749400894,0.0,-0.22873232545393388,0.13429836210712703,-0.1938250799412324,0.8177453943328373,-0.5,0.0,-0.22222266666666668,0.7500022500022501,0.75,-0.375,-0.4729942778761286,-0.20651856474466138,0.0,-0.25560347347568024,-0.23679248254974058,0.7662165406187696,-0.4853970593895863,0.9316159394065202,0.0,0.0,0.0,1.0,1200.0
-0.22204855759331724,0.0,-0.30831512266035,-0.015467020805666223,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.375,-0.45654788905132165,-0.14700982187560224,0.0,-0.2574748790518112,-0.31292106767235367,0.0,-0.469177215520872,0.0,0.0,0.0,0.0,1.0,500.0
0.05299989749489972,0.0,-0.23983515126424024,0.11340416113324481,-0.1938250799412324,0.03356777794853036,-0.5,0.0,-0.22222266666666668,0.7500022500022501,0.5,-0.375,-0.3533100916864057,0.4271691412408804,0.0,-0.29185283527568634,-0.24741340125920894,0.03145256075329647,-0.36736149339206225,0.28503163644111246,0.0,0.0,0.0,1.0,1000.0
0.11505956323865082,0.0,-0.30099478496508025,-0.00169101372288623,-0.1938250799412324,0.01684574655198483,-0.5,0.0,-0.22222266666666668,0.374998874998875,0.25,-0.3125,-0.3337558938378252,0.2921268505858907,0.0,-0.2617546575336398,-0.30591846194695843,0.015784240102914963,-0.3480766498035702,0.3654714050929978,0.0,0.0,0.0,1.0,1200.0
-0.24205823822640393,0.0,3.7584429698177217,7.637689243027888,-0.1938250799412324,0.0,0.5,2.7777800000000004,-0.22222266666666668,0.0,0.0,0.4375,2.3068431130273663,-0.23961172517719917,0.0,4.84025344928988,3.5773234384774284,0.0,2.256148755996924,0.0,7.000007000007,0.0,0.0,1.0,5000.0
0.20451695909046363,-1.6363636363636374,0.08521418809410117,-0.06366533864541832,0.7686241465733298,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.375,1.3212378604472204,0.2853444649214515,0.0,0.7478602860631368,0.06352749512832855,0.0,1.2841199730630275,0.0,0.0,1.0,0.0,0.0,2600.0
-0.2717971050745085,0.0,2.3524300369074873,4.343505976095617,0.5971394002246996,0.0,0.299999760000192,0.5555566666666667,0.5555546666666666,0.0,0.0,0.5,1.2722705649588455,-0.3001798969376571,0.0,3.953920270247872,2.2323370971589043,0.0,1.2358271900116717,0.0,2.6250026250026246,0.0,0.0,0.0,6000.0
-0.35152947237230553,0.0,-0.18557244240997187,-0.06366533864541832,0.14683259873822482,0.19255737452818372,0.5,-0.27777666666666667,1.0,1.875003375003375,1.5,0.25,-0.4709441561697847,-0.16506847330325988,0.0,-0.27036029178793125,-0.19550591126132413,0.18042369471489308,-0.4833751776048992,0.6032269435928281,0.0,1.0,0.0,0.0,1000.0
0.03982954413337328,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.5810026590530033,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,0.75,-0.4375,1.0199680905879767,5.823896174456732,0.0,-0.279432000829507,-0.3374211869326697,0.5443917515097673,0.9870001200950737,1.0457186866049424,0.0,0.0,1.0,0.0,6500.0
-0.10617129927380091,0.0,0.37659750139373405,0.7914032757857459,0.39436954455103274,0.0,0.5,2.2222233333333334,0.7777773333333333,0.0,0.0,1.375,0.9339778056134734,-0.10465325234880837,0.0,1.4055083446866519,0.3422636058019019,0.0,0.9021943301207466,0.0,2.333333333333333,0.0,0.0,0.0,6500.0
-0.41632399880228194,0.0,0.07999209629349102,-0.06366533864541832,0.7566329617146315,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,1.125,-0.2676657637678132,-0.22536837075895588,0.0,0.10995860126032425,0.058532063023451555,0.0,-0.28289689500039367,0.0,7.000007000007,1.0,0.0,0.0,6000.0
1.0128262870823126,0.0,1.687182587381827,2.8304293935369635,0.9158024371273009,0.34551337532649934,0.599999520000384,1.9444466666666669,0.5555546666666666,0.374998874998875,0.25,1.5625,0.04236947774176249,0.7279060538943608,0.0,-0.1637803971739566,1.595964050890402,0.3237414298079576,0.022867687404430605,0.15918006986745997,0.0,0.0,0.0,0.0,3500.0
2.59438850353887,0.0,2.86043136360108,2.9567507746790618,3.455729841845994,0.0,0.599999520000384,2.5,1.0,0.0,0.0,3.25,0.33366323755996785,1.7091240860837904,0.0,-0.20511388946929648,2.7182891320099194,0.0,0.31014894741304116,0.0,0.0,0.0,0.0,0.0,12000.0
-0.4159275921309674,0.0,0.4444000122319269,-0.06366533864541832,1.593401607466943,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.8125,-0.038761066084165394,-0.22172414658986425,0.0,0.494820025473204,0.40712321615819774,0.0,-0.05714530315891777,0.0,4.666673666673667,1.0,0.0,0.0,1000.0
0.2085709477612707,0.0,1.7328359016459,1.7739619300575475,2.3097182611701665,0.0,0.599999520000384,0.8333333333333334,1.1111106666666666,0.0,0.0,2.3125,0.3614692728253565,5.040981952023637,0.0,-0.31950111484011834,1.639635828499165,0.0,0.33757196138996287,0.0,0.0,0.0,0.0,0.0,1000.0
0.03199135671817487,0.0,0.7407137329252889,-0.06366533864541832,2.2738095238095233,0.9979096167370229,0.599999520000384,-0.27777666666666667,0.9206346666666666,1.2857142857142858,0.75,0.4375,0.06516418630060763,1.2090016308640654,-5.0,-0.22363225088082736,1.4248592503251531,1.6029051718166276,0.48690532899406747,0.5163247402986567,0.0,1.0,0.0,0.0,1000.0
0.5578155348989766,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,2.4703791664588426,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,2.25000225000225,1.5,-0.4375,0.4481218458906003,0.23867414674073376,0.0,0.2545978951511509,-0.3374211869326697,2.314712368982602,0.4230309165996706,1.0457186989367617,0.0,0.0,1.0,0.0,4000.0
0.04919021081465279,0.0,8.083210033943597,15.776387782204516,-0.1938250799412324,0.0,0.5,2.7777800000000004,-0.22222266666666668,0.0,0.0,1.0,4.622079637186332,-0.0815157524275404,0.0,5.512429262906984,7.714378293722407,0.0,4.539493467169054,0.0,7.000007000007,0.0,0.0,1.0,5500.0
-0.4244267417080601,0.0,0.0644293218102311,0.6859938025675077,-0.1938250799412324,0.0,0.599999520000384,3.055556666666667,-0.22222266666666668,0.0,0.0,0.3125,-0.2798276578763209,-0.20007027302537558,0.0,0.048021829495231864,0.043644775273061105,0.0,-0.2948912620124571,0.0,0.5833315833315833,0.0,0.0,1.0,7000.0
-0.4207100368888638,-0.8181818181818187,0.10355266902993766,0.17520141655599825,0.5192723187278541,0.0,0.299999760000192,0.27778,0.3333333333333333,0.0,0.0,0.4375,-0.283970786741827,-0.2552109702994929,0.0,0.1397982465879185,0.08107001255608605,0.0,-0.29897732029809787,0.0,3.181818181818181,0.0,0.0,0.0,1000.0
-0.4236243269525727,-1.2857142857142863,-0.26242657903588895,0.07088977423638777,-0.1938250799412324,0.0,-0.42857125714299427,0.19841333333333336,-0.22222266666666668,0.0,0.0,-0.375,-0.5163691558101842,-0.34249985406832584,-5.0,-0.26349229497561716,-0.22016933036136202,0.0,-0.49627672276722956,0.0,0.0,0.0,0.0,1.0,2700.0
1.1226402365490786,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,3.1804569536326928,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.7500022500022501,0.75,-0.4375,-0.06569766156203932,0.930816619237559,0.0,-0.2333354418209715,-0.3374211869326697,2.9800457960237456,-0.08371085366729578,1.0457186997834103,0.0,0.0,1.0,0.0,5500.0
1.2671112879356101,0.0,0.38787910151793514,-0.028251438689685698,1.420404459424423,0.0,0.599999520000384,0.0,1.1111106666666666,0.0,0.0,3.9375,0.07792775732174795,42.72144053602903,0.0,-0.3923285146646055,0.35305553930414985,0.0,0.057936160439527346,0.0,0.0,0.0,0.0,0.0,3000.0
0.21111432369549643,0.0,2.652074605343941,-0.06366533864541832,6.662756028001037,0.5833714058949709,0.599999520000384,-0.27777666666666667,0.9898986666666666,0.4090909090909091,1.0,0.25,1.243554712569599,7.219491123368551,-1.0,-0.2872218871535115,2.778648353082542,0.5963031662668701,1.3693558169896094,0.1780442418565869,0.0,1.0,0.0,0.0,1000.0
-0.4328645913741266,0.0,0.45407264353107507,-0.06366533864541832,1.6156123066286405,0.0,0.599999520000384,-0.27777666666666667,1.1111106666666666,0.0,0.0,0.3125,-0.05367885251963802,-0.4970714956603398,0.0,45.53566580684977,0.41637601652542955,0.0,-0.07185760075978832,0.0,1.1666701666701667,1.0,0.0,0.0,3500.0
-0.04555544477316101,-3.2727272727272734,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.2298346591130898,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.374998874998875,0.75,-0.4375,-0.42964562812329293,0.1889455507032903,0.0,-0.3077815876810335,-0.3374211869326697,1.1523386919317262,-0.44264552661237017,1.0457186951115771,0.0,0.0,1.0,0.0,1500.0
0.955014850670341,-3.2727272727272734,-0.23983515126424024,-0.06366533864541832,0.02223230490018147,6.239401344389243,-0.200000239999808,-0.27777666666666667,0.11111066666666665,2.25000225000225,2.75,-0.1875,0.17757900050143985,1.689220554624772,0.0,-0.237533002675606,-0.24741340125920894,5.846235939403139,0.15621473228381563,1.0309168433932376,0.0,1.0,0.0,0.0,9000.0
0.1593471857380003,0.0,0.8653100205355233,0.6379548472775565,1.7038069311209054,0.0,0.399999280000576,2.5,0.3333333333333333,0.0,0.0,0.875,0.323351733060095,-0.04327226384158474,0.0,0.5258066561005534,0.8097640445898571,0.0,0.29997948134841734,0.0,0.0,0.0,0.0,0.0,4500.0
0.5144234901845546,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.218210685977133,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,4.125005625005625,4.25,-0.4375,-0.3457347360343642,0.3131978965585725,0.0,-0.27236135830339386,-0.3374211869326697,1.1414471839560134,-0.3598904863986752,1.0457186950388937,0.0,0.0,1.0,0.0,2500.0
-0.3892717972428699,-1.2857142857142863,0.37193996005805474,1.2646923417441347,-0.1938250799412324,0.0,0.25714299428560455,2.1031766666666667,-0.22222266666666668,0.0,0.0,0.0,-0.23519270576014428,-0.34812905299771973,-5.0,0.6164043682948204,0.8201149399423051,0.0,-0.02089961358251122,0.0,0.0,0.0,0.0,1.0,2500.0
-0.050543210123184024,-1.6363636363636374,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.4468230041833936,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,1.125001125001125,1.0,-0.4375,-0.03176629324064514,-0.08876439727027448,0.0,0.21547323560052542,-0.3374211869326697,1.3556538805791711,-0.05024688158883468,1.0457186962539942,0.0,0.0,1.0,0.0,1500.0
-0.44480499919369765,-8.181827181827185,-0.31134487682214546,-0.06366533864541832,-0.14197130757929308,0.0,-0.399999280000576,-0.27777666666666667,0.0,0.0,0.0,-0.3125,-0.5554083527636375,-0.48815672542615,0.0,-0.1887991616263995,-0.31581931837103916,0.0,-0.5666759006902157,0.0,0.0,1.0,0.0,0.0,1500.0
-0.4351587799125824,-3.2727272727272734,-0.03022697280983824,-0.06366533864541832,0.5035433411113991,0.0,0.09999952000038398,-0.27777666666666667,0.444444,0.0,0.0,0.0,-0.29352117249396276,-0.22119738198093916,0.0,0.05826702942772841,-0.046903057114440455,0.0,-0.30839615183830704,0.0,6.000007000007,1.0,0.0,0.0,5300.0
0.11189178789178936,0.0,8.825556258629979,6.587082779991147,12.723424941664504,0.0,0.599999520000384,3.055556666666667,1.1111106666666666,0.0,0.0,11.6875,5.0503151267411965,-0.17303571865026876,0.0,7.779355602393791,8.424503719571742,0.0,4.961830118309483,0.0,0.5833315833315833,0.0,0.0,0.0,8500.0
-0.38495284775559524,-1.6363636363636374,-0.13162964548583098,0.3170340858787074,-0.1938250799412324,0.0,-0.5,0.0,-0.22222266666666668,0.0,0.0,-0.375,-0.5050824103839103,-0.20804797147445436,0.0,-0.30718374801667564,-0.14390444773472907,0.0,-0.5170431857738657,0.0,0.0,0.0,0.0,1.0,1750.0
-0.29567456653957275,0.0,1.1045194617011318,2.64332005312085,-0.1938250799412324,0.0,-0.09999952000038398,1.1111133333333334,-0.22222266666666668,0.0,0.0,0.125,0.047265230100662206,-0.30545720157098083,0.0,1.0847448431142623,1.0385908381074964,0.0,0.027696001980179154,0.0,0.0,0.0,0.0,1.0,9000.0
0.14734432241920226,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,1.07125064269935,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.7500022500022501,1.25,-0.4375,-0.346818538926375,-0.029819082875609502,0.0,-0.18122642912054968,-0.3374211869326697,1.0037475811825178,-0.360959360172738,1.0457186939839334,0.0,0.0,1.0,0.0,1200.0
0.33171339882260387,0.0,-0.3339268954193787,-0.06366533864541832,-0.1938250799412324,0.40886263094283765,-0.599999520000384,-0.27777666666666667,-0.22222266666666668,0.7500022500022501,0.5,-0.4375,-0.2518664212014121,0.11086553943356278,0.0,-0.15696673715050108,-0.3374211869326697,0.38309883839199,-0.2673151844872126,1.0457186798163973,0.0,0.0,1.0,0.0,1950.0
0.19046669798613497,0.0,3.0888955275841714,5.950057547587428,0.3279535044507821,5.750841777252749,0.399999280000576,1.6666666666666667,0.444444,1.5,2.0,1.1875,5.170014962634975,0.15367227592658667,0.0,3.7939658482561613,2.9368370364036487,5.388462133507311,5.079881118440244,0.667474863566258,2.9166719166719166,0.0,0.0,0.0,7000.0
-0.042831908134817916,0.0,0.6632762274856099,1.5296414342629483,0.1518667358050298,1.8663052864480403,0.200000239999808,1.1111133333333334,0.11111066666666665,2.25000225000225,2.75,0.1875,0.997060879485848,-0.11191570866830415,0.0,1.5166247307077356,0.616499327191802,1.748703190786429,0.964408450184912,0.6931131842957012,0.0,0.0,0.0,0.0,3600.0
-0.3131209483451356,-5.727281727281729,2.4623197849062732,5.198539176626826,-0.1938250799412324,0.0,-0.200000239999808,0.8333333333333334,-0.22222266666666668,0.0,0.0,0.875,2.022405218561942,0.07427621765868278,0.0,1.7514108975506768,2.337457190046939,0.0,1.9756289234841362,0.0,2.333333333333333,0.0,0.0,1.0,6000.0
-0.07800796844108993,0.0,0.02206921859158777,-0.06366533864541832,0.6236280356062569,0.7183640696838114,0.599999520000384,-0.27777666666666667,0.9206346666666666,1.9285714285714284,2.0,0.0,-0.42302938773414006,0.008558793775778804,-5.0,-0.26920949463558885,0.24636931094539682,1.1538815371962348,-0.3384698043284156,0.7104892463368098,0.0,1.0,0.0,0.0,1000.0
0.829558559418063,0.0,1.7335321805526485,3.5915449313855694,0.09353124189784805,0.0,0.399999280000576,2.2222233333333334,0.2222213333333333,0.0,0.0,2.0625,-0.053822280643179364,0.776672930764616,0.0,-0.2088622554724126,1.6403018861131489,0.0,-0.07199905319624743,0.0,0.0,0.0,0.0,0.0,4200.0
-0.030616663774461327,0.0,0.3168680622040521,1.161053563523683,-0.1938250799412324,0.8889719946457365,-0.200000239999808,0.8333333333333334,-0.22222266666666668,1.125001125001125,1.0,-0.1875,0.35224852664151934,-0.07822115951180272,0.0,0.6347422170217112,0.28512666345638893,0.8329549162427751,0.32847822871417354,0.6162118199368308,0.0,0.0,0.0,1.0,1500.0
