BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,PRC_FULL_PAYMENT,CREDIT_LIMIT
14.665071,0.454545,108.85,108.85,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,170.376826,137.064172,12,1.2430441236646346,9.070833333333333,0.0,14.198068833333332,0.0,One_Off_Only,0.0,1000.0
32.944835,1.0,185.8,0.0,185.8,0.0,1.0,0.0,0.9,0.0,0,10,101.816592,142.426777,10,0.714869682484658,18.580000000000002,0.0,10.1816592,0.0,Installments_Only,0.625,1000.0
38.160715,0.545455,340.0,0.0,340.0,0.0,0.5,0.0,0.416667,0.0,0,6,888.221177,146.348596,12,6.0692151519366035,28.333333333333332,0.0,74.01843141666667,0.0,Installments_Only,1.0,5000.0
109.621031,1.0,1060.5,0.0,1060.5,0.0,1.0,0.0,1.0,0.0,0,29,890.174668,194.28365,12,4.581829825524185,88.375,0.0,74.18122233333334,0.0,Installments_Only,0.583333,1000.0
687.004441,1.0,252.0,0.0,252.0,1748.90582,1.0,0.0,0.888889,0.555556,11,9,436.870246,152.19372,9,2.8704878052466416,28.0,194.32286888888888,48.54113844444444,0.8740570364573329,Installments_Only,0.285714,2000.0
288.097302,1.0,2622.6,0.0,2622.6,0.0,1.0,0.0,1.0,0.0,0,12,2718.47954,2413.233231,12,1.1264885191426879,218.54999999999998,0.0,226.53996166666664,0.0,Installments_Only,0.833333,450.0
267.668693,1.0,2518.37,607.56,1910.81,18.561424,1.0,0.583333,1.0,0.083333,1,51,2319.258937,172.731484,12,13.426960441852023,209.86416666666665,1.5467853333333332,193.27157808333334,0.007316486268110941,Both,0.166667,2500.0
8033.907466,1.0,159.0,159.0,0.0,3983.763805,0.083333,0.083333,0.0,0.75,24,1,1620.868564,2568.327034,12,0.6310989746366584,13.25,331.9803170833333,135.07238033333334,0.9616198226352423,One_Off_Only,0.0,9000.0
839.897907,1.0,1869.88,815.11,1054.77,0.0,1.0,0.363636,0.909091,0.0,0,30,999.235386,280.393252,11,3.5636925754656685,169.98909090909092,0.0,90.83958054545454,0.0,Both,0.0,4000.0
0.0,0.0,247.44,0.0,247.44,0.0,1.0,0.0,1.0,0.0,0,12,317.354396,312.343947,12,1.0160414148816077,20.62,0.0,26.44619966666667,0.0,Installments_Only,0.0,1500.0
5265.763713,1.0,410.24,44.71,365.53,15452.97758,0.916667,0.083333,0.916667,0.333333,13,21,12005.3074,1055.547896,12,11.37353153917393,34.18666666666667,1287.7481316666667,1000.4422833333333,0.9741389155338441,Both,0.083333,16500.0
2150.940844,1.0,1105.74,0.0,1105.74,2220.336732,1.0,0.0,0.857143,0.142857,7,13,631.429223,2825.419309,7,0.22348159749381255,157.96285714285713,317.1909617142857,90.20417471428571,0.6675542701594105,Installments_Only,0.0,2500.0
1048.892643,1.0,0.0,0.0,0.0,115.766104,0.0,0.0,0.0,0.25,4,0,218.648513,598.910658,12,0.3650770051068785,0.0,9.647175333333333,18.22070941666667,0.9999999136189368,No_Purchases,0.0,1100.0
9993.352521,1.0,0.0,0.0,0.0,3299.665576,0.0,0.0,0.0,0.5,10,0,2580.47736,2902.819273,12,0.8889555664426801,0.0,274.9721313333333,215.03977999999998,0.9999999969693898,No_Purchases,0.0,14500.0
1131.445959,1.0,0.0,0.0,0.0,1498.390707,0.0,0.0,0.0,0.333333,5,0,662.653149,213.351598,12,3.1059205750162424,0.0,124.86589225,55.221095749999996,0.9999999933261733,No_Purchases,0.0,1950.0
5172.929286,1.0,3030.33,715.29,2315.04,5573.357964,1.0,0.5,1.0,0.583333,21,22,10141.66717,1734.593075,12,5.846712556218914,252.5275,464.44649699999997,845.1389308333333,0.6477870862870043,Both,0.0,7500.0
51.581189,1.0,384.89,120.0,264.89,0.0,0.666667,0.083333,0.583333,0.0,0,10,213.515669,156.429964,12,1.3649281115395442,32.07416666666666,0.0,17.792972416666668,0.0,Both,0.222222,6000.0
2521.094992,1.0,2326.16,875.37,1450.79,0.0,1.0,0.75,1.0,0.0,0,83,3983.238602,964.101127,12,4.1315567932993735,193.84666666666666,0.0,331.9365501666667,0.0,Both,0.0,3000.0
570.657071,1.0,950.39,540.36,410.03,340.308868,0.833333,0.416667,0.333333,0.166667,2,16,549.682725,254.640736,12,2.158659733898203,79.19916666666667,28.359072333333334,45.80689375,0.2636624806921077,Both,0.0,4000.0
484.108869,1.0,0.0,0.0,0.0,850.784054,0.0,0.0,0.0,0.5,10,0,590.725031,184.562158,12,3.2006832028544436,0.0,70.89867116666666,49.22708591666666,0.9999999882461362,No_Purchases,0.0,1000.0
235.294264,1.0,1286.2,1286.2,0.0,0.0,1.0,1.0,0.0,0.0,0,24,1272.434565,218.00803,12,5.836640543165289,107.18333333333334,0.0,106.03621375,0.0,One_Off_Only,0.0,4000.0
952.419564,1.0,283.8,0.0,283.8,0.0,0.75,0.0,0.75,0.0,0,11,611.487872,607.283816,12,1.0069227037177837,23.650000000000002,0.0,50.95732266666667,0.0,Installments_Only,0.0,1000.0
2285.068731,1.0,0.0,0.0,0.0,1173.310874,0.0,0.0,0.0,0.166667,5,0,381.672065,1003.265207,12,0.3804298788921334,0.0,97.77590616666667,31.806005416666665,0.9999999914771097,No_Purchases,0.0,2500.0
1920.231187,1.0,167.08,167.08,0.0,132.902662,0.166667,0.166667,0.0,0.166667,2,2,625.532634,472.309554,12,1.32441238052084,13.923333333333334,11.075221833333332,52.127719500000005,0.44303446300391647,One_Off_Only,0.0,2300.0
289.529643,0.272727,110.0,110.0,0.0,1134.891542,0.083333,0.083333,0.0,0.166667,7,1,697.009124,1117.265123,12,0.6238529274859239,9.166666666666666,94.57429516666667,58.08409366666667,0.9116388814565592,One_Off_Only,0.0,1200.0
229.913693,1.0,2406.77,1955.67,451.1,0.0,1.0,1.0,0.5,0.0,0,35,2239.201417,194.72626,12,11.499226154745326,200.56416666666667,0.0,186.60011808333334,0.0,Both,1.0,10000.0
661.135323,1.0,568.81,141.69,427.12,618.55338,0.75,0.083333,0.666667,0.166667,2,10,239.759567,208.2926,12,1.1510709237356045,47.40083333333333,51.54611499999999,19.979963916666666,0.5209469865834419,Both,0.0,1700.0
2271.102591,1.0,272.93,0.0,272.93,1120.44963,0.583333,0.0,0.583333,0.083333,2,14,764.791793,988.662899,12,0.7735617327583997,22.74416666666667,93.37080250000001,63.73264941666667,0.8041237275434856,Installments_Only,0.0,2500.0
1575.508838,0.875,0.0,0.0,0.0,1977.834772,0.0,0.0,0.0,0.125,1,0,260.843536,325.312921,8,0.8018234479587901,0.0,247.2293465,32.605442,0.999999994943966,No_Purchases,0.0,2500.0
2270.623981,1.0,1200.0,1200.0,0.0,2629.671395,0.083333,0.083333,0.0,0.333333,9,1,967.527752,1172.021803,12,0.8255202601762497,100.0,219.13928291666664,80.62731266666667,0.6866571872371906,One_Off_Only,0.0,3000.0
3014.625246,1.0,0.0,0.0,0.0,1143.763365,0.0,0.0,0.0,0.166667,2,0,1023.016247,938.580888,12,1.0899606514259148,0.0,95.31361375,85.25135391666667,0.9999999912569328,No_Purchases,0.0,6500.0
1551.908555,1.0,416.64,105.0,311.64,0.0,1.0,0.083333,1.0,0.0,0,14,539.653696,366.329349,12,1.4731379911048845,34.72,0.0,44.97114133333333,0.0,Both,0.0,2500.0
1117.368286,1.0,972.38,0.0,972.38,0.0,1.0,0.0,1.0,0.0,0,21,667.050505,538.835764,12,1.237947696100816,81.03166666666667,0.0,55.58754208333334,0.0,Installments_Only,0.0,1900.0
556.359504,1.0,1111.12,0.0,1111.12,0.0,0.833333,0.0,0.833333,0.0,0,10,1248.404553,171.42994,12,7.282301330660133,92.59333333333332,0.0,104.03371275,0.0,Installments_Only,0.0,2500.0
550.50988,1.0,194.03,194.03,0.0,0.0,0.583333,0.583333,0.0,0.0,0,7,589.020267,216.511505,12,2.720503188941244,16.169166666666666,0.0,49.08502225,0.0,One_Off_Only,0.0,4000.0
245.115749,0.875,2690.62,1217.04,1473.58,0.0,0.875,0.875,0.75,0.0,0,44,2806.897275,137.43462,8,20.423508070709687,336.3275,0.0,350.862159375,0.0,Both,1.0,8000.0
1771.43578,1.0,1176.0,0.0,1176.0,0.0,1.0,0.0,1.0,0.0,0,12,1350.02185,2973.25488,12,0.4540552021088243,98.0,0.0,112.50182083333334,0.0,Installments_Only,0.0,1700.0
533.990908,0.545455,1286.1,1129.82,156.28,95.526303,0.5,0.25,0.416667,0.083333,1,29,55.766782,739.571101,12,0.0754042189730691,107.175,7.96052525,4.647231833333334,0.06914047749465524,Both,0.0,1200.0
546.844163,1.0,2427.26,1587.34,839.92,0.0,1.0,1.0,1.0,0.0,0,30,1747.703784,176.211823,12,9.918197627511201,202.27166666666668,0.0,145.641982,0.0,Both,0.333333,5000.0
421.796337,1.0,2748.74,1623.74,1125.0,0.0,1.0,1.0,0.666667,0.0,0,48,2684.86037,169.599243,12,15.830614360076218,229.06166666666664,0.0,223.73836416666666,0.0,Both,0.25,4500.0
1033.41108,1.0,1020.3,1020.3,0.0,180.93905,0.25,0.25,0.0,0.166667,2,16,809.176783,465.807758,12,1.737147464230352,85.02499999999999,15.078254166666667,67.43139858333333,0.15062701174568868,One_Off_Only,0.0,1200.0
357.62718,1.0,3070.45,1864.11,1206.34,0.0,0.916667,0.916667,0.416667,0.0,0,20,4023.111073,169.763154,12,23.698374713374218,255.8708333333333,0.0,335.25925608333336,0.0,Both,1.0,18500.0
4379.015578,1.0,996.64,860.5,136.14,3632.137219,0.916667,0.666667,0.416667,0.333333,4,27,2034.929239,1064.251367,12,1.9120757397901869,83.05333333333333,302.67810158333333,169.57743658333334,0.7846861145626328,Both,0.0,14500.0
6593.820644,1.0,388.66,388.66,0.0,4621.93458,0.583333,0.583333,0.0,0.416667,7,7,1624.583114,2503.40234,12,0.6489500635005795,32.388333333333335,385.161215,135.38192616666666,0.922432357473966,One_Off_Only,0.0,7000.0
231.90824,0.818182,711.8,497.8,214.0,0.0,0.666667,0.166667,0.416667,0.0,0,10,2007.282363,146.809491,12,13.67270067214519,59.31666666666666,0.0,167.27353025,0.0,Both,0.111111,8500.0
1247.196735,1.0,243.0,243.0,0.0,0.0,0.333333,0.333333,0.0,0.0,0,9,529.091477,919.446681,12,0.575445517591188,20.25,0.0,44.09095641666667,0.0,One_Off_Only,0.0,1200.0
176.837859,1.0,108.39,0.0,108.39,0.0,0.416667,0.0,0.416667,0.0,0,6,56.561603,174.299229,12,0.32450860557113503,9.0325,0.0,4.7134669166666665,0.0,Installments_Only,0.0,1500.0
725.529062,1.0,8754.59,8636.73,117.86,0.0,1.0,1.0,0.25,0.0,0,116,8648.305093,195.873012,12,44.152609709569916,729.5491666666667,0.0,720.6920910833334,0.0,Both,0.916667,4000.0
3130.53708,1.0,428.16,428.16,0.0,688.362421,0.333333,0.333333,0.0,0.25,3,7,734.931543,688.847827,12,1.066899688907639,35.68,57.36353508333334,61.24429525,0.6165235931565445,One_Off_Only,0.0,4300.0
30.957159,0.454545,426.25,0.0,653.55,0.0,0.5,0.0,0.5,0.0,0,19,460.814602,108.772098,12,4.236514401283829,35.520833333333336,0.0,38.40121683333333,0.0,Installments_Only,0.0,1200.0
2273.555853,1.0,329.3,70.0,259.3,3360.63801,0.583333,0.083333,0.5,0.75,16,10,3099.112794,758.644505,12,4.085065841410585,27.441666666666666,280.05316750000003,258.25939950000003,0.9107573058910078,Both,0.0,3000.0
3168.902659,0.857143,0.0,0.0,0.0,3854.441191,0.0,0.0,0.0,0.285714,6,0,390.289118,935.43069,7,0.41722932334805773,0.0,550.6344558571428,55.75558828571428,0.9999999974055902,No_Purchases,0.0,4200.0
1381.084668,1.0,162.56,0.0,162.56,186.248313,0.5,0.0,0.5,0.083333,1,6,503.442436,324.783283,12,1.5500872330892959,13.546666666666667,15.52069275,41.95353633333333,0.5339560461118928,Installments_Only,0.0,3000.0
1302.78269,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,351.864266,5104.500905,12,0.06893215847332256,3.8041666666666667,0.0,29.322022166666667,0.0,One_Off_Only,0.0,1500.0
5580.530306,1.0,2470.4,457.73,2012.67,1652.878895,0.5,0.083333,0.5,0.083333,1,19,3340.041274,3024.949485,12,1.1041643106838053,205.86666666666667,137.73990791666668,278.3367728333333,0.40086516897891,Both,0.0,9500.0
986.84903,1.0,558.18,0.0,558.18,45.311387,1.0,0.0,1.0,0.083333,1,39,1548.4862,5737.912518,12,0.26986925862735983,46.51499999999999,3.775948916666667,129.04051666666666,0.07508207610787203,Installments_Only,0.0,1000.0
955.117067,1.0,0.0,0.0,0.0,3798.701398,0.0,0.0,0.0,0.5,13,0,2413.364689,284.390966,12,8.486080405729894,0.0,316.5584498333333,201.11372408333332,0.9999999973675214,No_Purchases,0.0,4500.0
2580.169522,1.0,0.0,0.0,0.0,3912.041656,0.0,0.0,0.0,0.25,10,0,1809.765794,638.475926,12,2.834509011158723,0.0,326.0034713333333,150.81381616666667,0.99999999744379,No_Purchases,0.0,3000.0
2076.211673,1.0,1057.0,0.0,1057.0,0.0,0.416667,0.0,0.333333,0.0,0,8,696.769705,711.321984,12,0.9795419105232953,88.08333333333333,0.0,58.06414208333334,0.0,Installments_Only,0.0,2500.0
1589.141901,1.0,0.0,0.0,0.0,1387.07837,0.0,0.0,0.0,0.25,10,0,454.856663,557.016549,12,0.8165945080997135,0.0,115.58986416666666,37.90472191666667,0.9999999927906021,No_Purchases,0.0,3000.0
91.669477,0.363636,824.5,737.3,87.2,0.0,0.333333,0.083333,0.25,0.0,0,9,175.478647,177.923528,12,0.9862587545892887,68.70833333333333,0.0,14.623220583333334,0.0,Both,1.0,1500.0
5873.201628,1.0,146.68,42.66,104.02,2206.510074,0.25,0.083333,0.166667,0.333333,7,5,1951.218091,1669.058818,12,1.1690529166896446,12.223333333333334,183.87583949999998,162.60150758333333,0.9376675896276639,Both,0.0,8000.0
248.626137,1.0,2635.25,2635.25,0.0,0.0,1.0,1.0,0.0,0.0,0,17,2425.107514,193.086366,12,12.559702886546484,219.60416666666666,0.0,202.09229283333332,0.0,One_Off_Only,1.0,5000.0
1341.000157,1.0,1355.77,1220.45,135.32,929.959753,0.916667,0.666667,0.5,0.083333,1,24,553.207757,351.43166,12,1.574154534791927,112.98083333333334,77.49664608333333,46.10064641666667,0.40685463699761076,Both,0.0,4000.0
31.560931,0.545455,300.0,0.0,300.0,0.0,0.5,0.0,0.5,0.0,0,6,588.763068,143.33928,12,4.107478612458594,25.0,0.0,49.063589,0.0,Installments_Only,1.0,1000.0
3990.523579,1.0,263.5,190.6,72.9,0.0,0.666667,0.083333,0.583333,0.0,0,8,6876.836205,1001.607366,12,6.865800282405269,21.958333333333332,0.0,573.06968375,0.0,Both,0.083333,6000.0
23.934205,0.818182,266.1,0.0,266.1,0.0,0.666667,0.0,0.583333,0.0,0,8,313.233366,122.228515,12,2.562686296018053,22.175,0.0,26.102780499999998,0.0,Installments_Only,0.636364,4000.0
229.867179,1.0,2390.6,1402.93,987.67,0.0,1.0,0.666667,1.0,0.0,0,87,2543.953559,175.657825,12,14.482437171105975,199.21666666666667,0.0,211.99612991666666,0.0,Both,0.916667,3300.0
1389.598597,1.0,6058.03,3391.88,2666.15,3517.94774,1.0,0.166667,1.0,0.25,6,52,6528.829703,550.971147,12,11.849676013076671,504.8358333333333,293.16231166666665,544.0691419166667,0.3673721714735605,Both,0.0,4000.0
1625.118547,1.0,2908.35,956.83,1951.52,1029.560342,0.916667,0.333333,0.75,0.166667,4,40,763.750978,1125.042573,12,0.6788640621614587,242.36249999999998,85.79669516666667,63.645914833333336,0.2614483952071441,Both,0.0,3500.0
4373.439331,0.888889,1959.04,1570.04,389.0,5124.126997,0.666667,0.444444,0.555556,0.555556,6,12,820.851704,1409.800552,9,0.5822466851875181,217.67111111111112,569.3474441111111,91.20574488888889,0.7234231512452041,Both,0.0,7000.0
492.040223,1.0,17.0,17.0,0.0,171.814665,0.083333,0.083333,0.0,0.333333,4,1,243.905711,291.892373,12,0.8356014928967845,1.4166666666666667,14.31788875,20.325475916666665,0.9099645724041312,One_Off_Only,0.0,600.0
17.838173,1.0,164.7,0.0,164.7,0.0,0.416667,0.0,0.333333,0.0,0,5,182.462461,103.72423,12,1.7591110911007877,13.725,0.0,15.205205083333333,0.0,Installments_Only,0.111111,3000.0
1631.573904,1.0,112.56,112.56,0.0,0.0,0.181818,0.181818,0.0,0.0,0,3,439.132886,690.430521,11,0.6360276179617556,10.232727272727272,0.0,39.92117145454545,0.0,One_Off_Only,0.0,1700.0
70.392491,1.0,1008.56,180.0,828.56,0.0,1.0,0.166667,0.916667,0.0,0,14,1321.09625,151.452457,12,8.72284404584839,84.04666666666667,0.0,110.09135416666668,0.0,Both,0.8,6000.0
3764.89205,1.0,898.43,479.0,419.43,2094.091371,0.5,0.083333,0.416667,0.333333,6,22,1067.435442,1116.032132,12,0.9564558240115633,74.86916666666666,174.50761425,88.95295349999999,0.6997749069716672,Both,0.0,4500.0
5606.778018,1.0,283.88,124.88,159.0,3637.857309,0.416667,0.166667,0.166667,0.333333,10,6,12124.63957,1923.472385,12,6.303516287271697,23.656666666666666,303.15477575,1010.3866308333332,0.9276137112435704,Both,0.083333,14500.0
2670.123456,1.0,3103.57,1587.68,1515.89,3780.101366,1.0,0.333333,1.0,0.166667,3,44,1865.73836,573.258246,12,3.254621002789361,258.6308333333333,315.00844716666666,155.47819666666666,0.5491403002152844,Both,0.090909,7500.0
11209.37076,1.0,11147.33,1137.4,10009.93,2728.576925,1.0,0.25,1.0,0.166667,8,126,7932.77402,17494.90735,12,0.45343332529655644,928.9441666666667,227.38141041666665,661.0645016666666,0.19664133939364736,Both,0.0,11000.0
877.354533,1.0,6954.28,6441.4,512.88,61.792952,1.0,1.0,1.0,0.083333,1,105,7486.398825,236.319631,12,31.67912236715018,579.5233333333333,5.149412666666667,623.86656875,0.008807341704494664,Both,0.166667,9000.0
1070.999446,1.0,990.7,482.0,508.7,0.0,0.75,0.25,0.583333,0.0,0,13,505.317328,438.324017,12,1.1528396731032953,82.55833333333334,0.0,42.109777333333334,0.0,Both,0.0,1400.0
910.682404,1.0,0.0,0.0,0.0,1435.307385,0.0,0.0,0.0,0.166667,4,0,1687.978206,288.284812,12,5.855244803696256,0.0,119.60894875000001,140.6648505,0.9999999930328514,No_Purchases,0.083333,1500.0
784.889762,0.909091,1526.59,786.3,740.29,2188.419607,0.583333,0.416667,0.333333,0.25,11,27,1262.309666,363.142736,12,3.476070167735087,127.21583333333332,182.3683005833333,105.19247216666668,0.5890750852933794,Both,0.111111,3000.0
57.937789,1.0,450.0,450.0,0.0,0.0,0.5,0.5,0.0,0.0,0,6,395.680968,181.630966,12,2.178488365332574,37.5,0.0,32.973414,0.0,One_Off_Only,0.25,4000.0
36.023577,0.181818,273.8,273.8,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,174.52575,259.524372,12,0.6724830578731519,22.816666666666666,0.0,14.5438125,0.0,One_Off_Only,1.0,5500.0
1630.431093,1.0,43.89,43.89,0.0,534.841135,0.083333,0.083333,0.0,0.083333,3,1,3281.742636,536.479995,12,6.117176046477258,3.6575,44.570094583333336,273.478553,0.9241616588649295,One_Off_Only,0.0,6000.0
1929.069939,1.0,0.0,0.0,0.0,973.827667,0.0,0.0,0.0,0.166667,2,0,786.014779,513.327849,12,1.5312139507316318,0.0,81.15230558333333,65.50123158333334,0.9999999897312428,No_Purchases,0.0,2500.0
411.062591,1.0,0.0,0.0,0.0,988.119391,0.0,0.0,0.0,0.333333,7,0,1027.320667,220.507641,12,4.65888898793811,0.0,82.34328258333333,85.61005558333333,0.9999999898797656,No_Purchases,0.090909,500.0
450.746858,1.0,194.1,194.1,0.0,345.734661,0.166667,0.166667,0.0,0.333333,6,4,635.073163,389.795498,12,1.6292470025077868,16.175,28.81122175,52.922763583333335,0.6404454540860716,One_Off_Only,0.0,600.0
37.050529,1.0,367.17,0.0,367.17,0.0,1.0,0.0,1.0,0.0,0,19,326.624678,152.547744,12,2.1411306914423665,30.5975,0.0,27.218723166666667,0.0,Installments_Only,0.636364,2000.0
0.064811,0.272727,111.84,0.0,111.84,0.0,0.916667,0.0,0.916667,0.0,0,11,115.525496,9.960909,12,11.597875256289106,9.32,0.0,9.627124666666667,0.0,Installments_Only,0.0,1500.0
350.819852,0.363636,0.0,0.0,0.0,1056.46058,0.0,0.0,0.0,0.083333,3,0,119.701887,340.789604,12,0.3512486357638822,0.0,88.03838166666667,9.97515725,0.9999999905344316,No_Purchases,0.0,1200.0
1279.305202,1.0,2071.7,2071.7,0.0,2684.141722,0.5,0.5,0.0,0.333333,6,22,2792.076889,658.688782,12,4.2388407437787405,172.64166666666665,223.67847683333332,232.67307408333332,0.5643883613576904,One_Off_Only,0.25,2500.0
801.703734,1.0,387.77,0.0,387.77,0.0,0.583333,0.0,0.583333,0.0,0,7,1480.676383,1246.237666,12,1.1881171718002208,32.314166666666665,0.0,123.38969858333333,0.0,Installments_Only,0.0,2500.0
1216.594927,1.0,878.64,757.8,120.84,155.804123,0.75,0.75,0.166667,0.166667,2,20,654.24428,1296.173027,12,0.5047507248833475,73.22,12.983676916666667,54.520356666666665,0.15061627595890673,Both,0.0,1200.0
1649.276603,1.0,0.0,0.0,0.0,253.554601,0.0,0.0,0.0,0.583333,8,0,574.233323,788.721609,12,0.7280557666570061,0.0,21.12955008333333,47.85277691666667,0.9999999605607646,No_Purchases,0.0,1800.0
789.814537,0.909091,0.0,0.0,0.0,5654.92893,0.0,0.0,0.0,0.166667,12,0,5949.858363,475.195844,12,12.520854954681486,0.0,471.2440775,495.82153025,0.9999999982316312,No_Purchases,0.090909,3000.0
88.439209,0.75,690.4,236.5,453.9,0.0,0.625,0.25,0.5,0.0,0,9,585.954634,115.263984,8,5.083587802796423,86.3,0.0,73.24432925,0.0,Both,0.0,2000.0
1555.793701,1.0,66.2,66.2,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,338.083661,837.215674,12,0.4038190725055743,5.516666666666667,0.0,28.173638416666666,0.0,One_Off_Only,0.0,1600.0
132.73446,0.1,2190.0,2190.0,0.0,0.0,0.1,0.1,0.0,0.0,0,1,2.389583,312.343947,10,0.007650485775205826,219.0,0.0,0.2389583,0.0,One_Off_Only,0.0,2500.0
636.560481,0.666667,202.77,181.61,21.16,1148.569187,0.5,0.333333,0.166667,0.5,9,5,76.573549,128.452063,6,0.5961254436119532,33.795,191.42819783333334,12.762258166666667,0.8499488430068828,Both,0.0,1500.0
64.491497,1.0,855.99,0.0,855.99,0.0,1.0,0.0,0.7,0.0,0,12,816.582936,122.653219,10,6.657655429519918,85.599,0.0,81.65829360000001,0.0,Installments_Only,1.0,3000.0
72.087172,1.0,607.36,607.36,0.0,0.0,1.0,1.0,0.0,0.0,0,12,554.770836,192.60691,12,2.8803266050877094,50.61333333333334,0.0,46.230903000000005,0.0,One_Off_Only,1.0,5500.0
3770.560441,0.875,964.06,260.0,704.06,5140.287889,0.875,0.125,0.75,0.625,24,8,565.71913,1241.283569,8,0.45575333434746096,120.5075,642.535986125,70.71489125,0.8420699432681532,Both,0.0,6000.0
706.675991,1.0,2721.16,2417.41,303.75,0.0,1.0,0.5,1.0,0.0,0,32,4952.900653,280.821958,12,17.637155270559177,226.76333333333332,0.0,412.7417210833333,0.0,Both,0.083333,6500.0
2421.820915,0.666667,0.0,0.0,0.0,4045.770203,0.0,0.0,0.0,0.5,7,0,334.730343,442.116227,6,0.7571093639793194,0.0,674.2950338333334,55.7883905,0.9999999975282827,No_Purchases,0.0,5000.0
253.143106,0.142857,0.0,0.0,0.0,3351.385591,0.0,0.0,0.0,0.142857,3,0,0.0,312.343947,7,0.0,0.0,478.76937014285716,0.0,0.9999999970161595,No_Purchases,0.0,5000.0
1114.122532,1.0,348.47,224.31,124.16,99.20189,0.583333,0.166667,0.416667,0.083333,1,9,631.49296,668.171959,12,0.9451054358732012,29.03916666666667,8.266824166666668,52.62441333333334,0.22159507889595037,Both,0.0,1200.0
84.067421,1.0,852.26,265.92,586.34,0.0,1.0,1.0,0.25,0.0,0,20,643.541055,181.197901,12,3.5515920213892533,71.02166666666666,0.0,53.62842125,0.0,Both,0.916667,18500.0
