BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,IS_FULL_PAYER
2610.997575,0.818182,328.7,328.7,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,4256.385553,935.303835,12,4.5508051482457015,27.391666666666666,0.0,354.6987960833333,0.0,One_Off_Only,8000.0,0.3263746964670316,0
972.604156,1.0,0.0,0.0,0.0,803.573286,0.0,0.0,0.0,0.166667,2,0,751.50856,230.564527,12,3.2594282268135624,0.0,66.96444050000001,62.62571333333333,0.9999999875555845,No_Purchases,1200.0,0.8105034565791379,0
0.0,0.0,54.85,0.0,54.85,0.0,0.333333,0.0,0.333333,0.0,0,5,75.750562,312.343947,12,0.2425228992024328,4.570833333333334,0.0,6.312546833333333,0.0,Installments_Only,5000.0,0.0,0
2341.401664,1.0,0.0,0.0,0.0,1818.306309,0.0,0.0,0.0,0.416667,5,0,668.918811,553.243869,12,1.2090848835220462,0.0,151.52552575,55.74323425,0.9999999945003766,No_Purchases,3000.0,0.7804672187317758,0
7427.076941,1.0,0.0,0.0,0.0,8873.375046,0.0,0.0,0.0,0.727273,11,0,1636.361601,1986.843608,11,0.8235985893279297,0.0,806.6704587272726,148.76014554545455,0.9999999988730331,No_Purchases,9000.0,0.8252307703052992,0
3597.728209,1.0,1043.0,0.0,1043.0,836.723952,0.583333,0.0,0.5,0.083333,1,7,1222.771295,913.580145,12,1.3384389845902465,86.91666666666667,69.726996,101.89760791666667,0.4451312899739478,Installments_Only,6000.0,0.5996213671672977,0
5543.972323,1.0,0.0,0.0,0.0,2231.203315,0.0,0.0,0.0,0.333333,9,0,1265.31093,1978.26824,12,0.6396053366372331,0.0,185.93360958333335,105.44257750000001,0.9999999955181135,No_Purchases,6000.0,0.9239953856266744,0
13.141343,0.545455,850.44,150.0,700.44,0.0,1.0,0.083333,1.0,0.0,0,22,766.489028,28.116598,12,27.26107743864409,70.87,0.0,63.874085666666666,0.0,Both,1000.0,0.013141342868586573,0
827.00042,1.0,0.0,0.0,0.0,965.526999,0.0,0.0,0.0,0.25,20,0,333.441983,326.953822,12,1.0198442421069407,0.0,80.46058325,27.786831916666667,0.999999989642962,No_Purchases,1000.0,0.8270004117299958,0
4523.499003,1.0,0.0,0.0,0.0,966.297398,0.0,0.0,0.0,0.083333,2,0,1348.018275,1101.578675,12,1.2237149223707064,0.0,80.52478316666667,112.33485624999999,0.9999999896512193,No_Purchases,9500.0,0.476157789288255,0
7057.658848,1.0,360.7,360.7,0.0,6517.541812,0.083333,0.083333,0.0,0.333333,15,2,5147.693822,2610.053885,12,1.9722557575769906,30.058333333333334,543.1284843333334,428.9744851666667,0.9475592717827536,One_Off_Only,8000.0,0.8822073548972409,0
947.223495,1.0,0.0,0.0,0.0,648.548716,0.0,0.0,0.0,0.25,3,0,2415.827922,3933.230932,12,0.6142095284065829,0.0,54.045726333333334,201.3189935,0.9999999845809581,No_Purchases,6500.0,0.14572669131426663,0
2737.420448,1.0,0.0,0.0,0.0,257.147835,0.0,0.0,0.0,0.25,6,0,944.591497,1249.695933,12,0.7558570565032234,0.0,21.428986249999998,78.71595808333333,0.9999999611118655,No_Purchases,3000.0,0.9124734796250883,0
331.070135,0.75,81.2,81.2,0.0,419.341394,0.125,0.125,0.0,0.25,7,1,116.761487,205.065526,8,0.5693862034427862,10.15,52.41767425,14.595185875,0.8377756378371449,One_Off_Only,500.0,0.6621402567571949,0
5837.105453,1.0,3488.49,3262.25,226.24,3303.1523,1.0,1.0,0.5,0.75,15,46,0.0,312.343947,12,0.0,290.7075,275.2626916666667,0.0,0.48635545707942335,Both,7900.0,0.7388741070393999,0
413.331088,1.0,0.0,0.0,0.0,708.62821,0.0,0.0,0.0,0.777778,11,0,453.051033,131.544615,9,3.444086240695886,0.0,78.73646777777778,50.33900366666667,0.9999999858882278,No_Purchases,500.0,0.8266621594667569,0
272.717108,1.0,227.44,227.44,0.0,0.0,1.0,1.0,0.0,0.0,0,12,316.388557,191.312297,12,1.6537804700666747,18.953333333333333,0.0,26.365713083333333,0.0,One_Off_Only,4500.0,0.06060380164310267,0
9110.968989,1.0,1490.75,1490.75,0.0,20277.33112,0.166667,0.166667,0.0,0.333333,22,5,19740.74802,2684.226743,12,7.354351862389025,124.22916666666667,1689.7775933333332,1645.0623349999998,0.9315167009394548,One_Off_Only,11000.0,0.8282699073379366,0
1095.041551,1.0,1132.36,377.44,754.92,0.0,1.0,0.333333,1.0,0.0,0,43,410.973222,405.230106,12,1.0141724560274292,94.36333333333333,0.0,34.2477685,0.0,Both,2500.0,0.4380166186479335,0
336.640397,1.0,589.59,165.0,424.59,0.0,0.833333,0.083333,0.75,0.0,0,17,839.728514,184.635553,12,4.548032352792187,49.1325,0.0,69.97737616666667,0.0,Both,5000.0,0.06732807926534384,0
8900.194109,1.0,0.0,0.0,0.0,4849.693752,0.0,0.0,0.0,0.916667,52,0,2430.864139,2452.882838,12,0.9910233344336221,0.0,404.141146,202.5720115833333,0.9999999979380142,No_Purchases,12000.0,0.7416828417985977,0
1915.675716,1.0,855.27,855.27,0.0,0.0,0.545455,0.545455,0.0,0.0,0,8,519.064499,438.190574,11,1.1845633337479473,77.75181818181818,0.0,47.187681727272725,0.0,One_Off_Only,6200.0,0.30897995369519365,0
4825.450839,1.0,5855.46,5855.46,0.0,0.0,0.833333,0.833333,0.0,0.0,0,26,3866.077948,1232.547913,12,3.1366552779465433,487.955,0.0,322.1731623333333,0.0,One_Off_Only,7000.0,0.689350118872357,0
59.315679,1.0,145.58,0.0,145.58,0.0,0.833333,0.0,0.833333,0.0,0,11,0.0,312.343947,12,0.0,12.131666666666668,0.0,0.0,0.0,Installments_Only,1000.0,0.05931567840684322,0
95.865855,0.363636,1123.58,1123.58,0.0,0.0,0.083333,0.083333,0.0,0.0,0,9,3245.496885,142.868781,12,22.716625949469957,93.63166666666666,0.0,270.45807375,0.0,One_Off_Only,1500.0,0.06391056957392953,0
3605.714046,1.0,1779.0,1779.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,856.05828,761.012234,12,1.124894227063185,148.25,0.0,71.33819,0.0,One_Off_Only,5000.0,0.7211428077577144,0
141.656741,0.181818,1109.83,1109.83,0.0,379.155222,0.166667,0.166667,0.0,0.083333,1,3,0.0,312.343947,12,0.0,92.48583333333333,31.596268499999997,0.0,0.2546400151267585,One_Off_Only,1200.0,0.11804728318293932,0
385.462843,0.9,427.1,50.0,377.1,809.585272,0.9,0.1,0.8,0.5,6,25,343.125132,334.254826,10,1.0265375248003892,42.71,80.9585272,34.3125132,0.654641309137857,Both,1000.0,0.38546283914537166,0
344.288226,1.0,146.75,0.0,146.75,0.0,0.416667,0.0,0.416667,0.0,0,5,135.87419,203.496004,12,0.667699515726141,12.229166666666666,0.0,11.322849166666666,0.0,Installments_Only,1500.0,0.22952548246983012,0
8.820992,0.7,91.46,91.46,0.0,0.0,0.2,0.2,0.0,0.0,0,2,77.334707,46.086964,10,1.6780165909786133,9.145999999999999,0.0,7.7334707,0.0,One_Off_Only,1500.0,0.005880661294128925,0
1150.307564,1.0,1189.04,0.0,1189.04,0.0,1.0,0.0,1.0,0.0,0,12,3016.935137,332.492063,12,9.073705456430536,99.08666666666666,0.0,251.41126141666666,0.0,Installments_Only,15000.0,0.07668717088220856,0
1327.775159,1.0,534.93,0.0,534.93,114.667852,1.0,0.0,1.0,0.083333,1,38,578.744266,400.735862,12,1.4442037921676252,44.57749999999999,9.555654333333333,48.22868883333334,0.17652128910485854,Installments_Only,1500.0,0.8851834334321105,0
1106.42635,1.0,0.0,0.0,0.0,639.271966,0.0,0.0,0.0,0.333333,5,0,364.636263,263.85412,12,1.3819615520136068,0.0,53.27266383333333,30.386355249999998,0.9999999843572058,No_Purchases,2500.0,0.4425705382297178,0
6046.821082,1.0,502.48,502.48,0.0,3143.218022,0.2,0.2,0.0,0.2,2,3,2034.824228,1372.663864,10,1.4823907487784587,50.248000000000005,314.3218022,203.4824228,0.8621717965696836,One_Off_Only,9000.0,0.6718690083645901,0
7196.553011,1.0,0.0,0.0,0.0,8195.684678,0.0,0.0,0.0,0.5,7,0,3335.3032,1349.647209,10,2.4712407457640975,0.0,819.5684678,333.53031999999996,0.9999999987798457,No_Purchases,9000.0,0.7996170003337589,0
1155.787246,1.0,142.0,12.0,130.0,178.259834,0.416667,0.083333,0.333333,0.083333,1,5,429.827489,522.914621,12,0.8219840553667737,11.833333333333334,14.854986166666668,35.81895741666667,0.556610006966718,Both,1200.0,0.9631560303070332,0
218.004416,1.0,0.0,0.0,0.0,272.866274,0.0,0.0,0.0,0.083333,2,0,186.269591,177.363707,12,1.0502124907542392,0.0,22.738856166666665,15.522465916666667,0.9999999633520132,No_Purchases,500.0,0.43600882327982354,0
614.263149,0.727273,408.93,74.8,334.13,0.0,0.5,0.083333,0.5,0.0,0,10,2161.153147,312.343947,12,6.919145059688157,34.0775,0.0,180.09609558333332,0.0,Both,9000.0,0.06825146092416505,0
0.0,0.0,70.65,70.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,95.733701,312.343947,12,0.3065008906191196,5.8875,0.0,7.977808416666666,0.0,One_Off_Only,4000.0,0.0,0
10.318754,0.625,102.66,0.0,102.66,0.0,0.375,0.0,0.25,0.0,0,3,190.431856,55.178854,8,3.4511739132578008,12.8325,0.0,23.803982,0.0,Installments_Only,1500.0,0.006879169287472205,0
1216.893766,1.0,76.3,76.3,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,533.085955,7781.671432,12,0.06850532806136947,6.358333333333333,0.0,44.42382958333334,0.0,One_Off_Only,1200.0,1.0140781298826822,0
6458.56209,1.0,0.0,0.0,0.0,3360.228794,0.0,0.0,0.0,0.25,11,0,1277.76778,2760.115734,12,0.4629399266235988,0.0,280.0190661666667,106.48064833333332,0.9999999970240121,No_Purchases,7000.0,0.9226517258247834,0
1.644581,0.090909,42.49,42.49,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,231.480701,86.839981,12,2.665600241713521,3.5408333333333335,0.0,19.290058416666668,0.0,One_Off_Only,1200.0,0.0013704841552459655,0
9355.739389,1.0,0.0,0.0,0.0,2286.927789,0.0,0.0,0.0,0.166667,4,0,2335.88734,2531.968747,12,0.9225577264893557,0.0,190.57731575,194.65727833333335,0.9999999956273214,No_Purchases,10000.0,0.9355739379644261,0
3950.9879,1.0,699.44,699.44,0.0,444.077396,1.0,1.0,0.0,0.166667,3,13,994.405792,1817.698864,12,0.5470684975513717,58.28666666666667,37.00644966666667,82.86714933333333,0.3883433637913509,One_Off_Only,4000.0,0.9877469725306326,0
3478.070041,1.0,2465.92,1676.11,789.81,90.363202,1.0,0.75,1.0,0.083333,1,41,955.30285,962.880942,12,0.9921297622678489,205.49333333333334,7.530266833333333,79.60857083333333,0.035349448596230106,Both,12000.0,0.2898391698418007,0
796.558943,1.0,531.24,0.0,531.24,888.107988,1.0,0.0,0.833333,0.333333,4,6,684.858625,654.573104,6,1.046267575542371,88.54,148.017998,114.14310416666666,0.6257154617834604,Installments_Only,1000.0,0.7965589350344107,0
22.682781,0.272727,161.5,161.5,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,934.889414,81.670199,12,11.447128952492333,13.458333333333334,0.0,77.90745116666666,0.0,One_Off_Only,2000.0,0.011341390443293048,0
5088.216894,1.0,4381.86,2825.56,1556.3,951.294749,1.0,1.0,0.666667,0.083333,1,50,2410.061408,1205.692287,12,1.9989025508388065,365.155,79.27456241666667,200.83845066666666,0.17837373786962332,Both,7000.0,0.7268881266758741,0
370.489944,1.0,1723.61,947.92,775.69,0.0,1.0,0.75,1.0,0.0,0,37,1570.70073,198.52965,12,7.91166785859604,143.63416666666666,0.0,130.8917275,0.0,Both,5000.0,0.07409798865180402,0
1.956658,0.272727,393.71,168.71,225.0,0.0,0.416667,0.166667,0.25,0.0,0,6,178.707279,312.343947,12,0.5721489883026615,32.80916666666666,0.0,14.89227325,0.0,Both,1700.0,0.0011509752873472042,0
7.215615,0.272727,54.45,54.45,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,160.130111,205.168209,12,0.7804820443462542,4.5375000000000005,0.0,13.344175916666666,0.0,One_Off_Only,2000.0,0.0036078074819609627,0
2101.04762,1.0,184.0,184.0,0.0,1881.773648,0.166667,0.166667,0.0,0.666667,24,3,2231.251407,726.381528,12,3.0717347430710724,15.333333333333334,156.81447066666667,185.93761725000002,0.9109292495393024,One_Off_Only,2500.0,0.8404190446383237,0
1649.276603,1.0,0.0,0.0,0.0,253.554601,0.0,0.0,0.0,0.583333,8,0,574.233323,788.721609,12,0.7280557666570061,0.0,21.12955008333333,47.85277691666667,0.9999999605607646,No_Purchases,1800.0,0.9162647743540846,0
1008.864224,1.0,1392.83,1392.83,0.0,0.0,0.333333,0.333333,0.0,0.0,0,7,1265.870255,274.007655,12,4.619835196946042,116.06916666666666,0.0,105.48918791666667,0.0,One_Off_Only,9000.0,0.11209602476433776,0
249.489629,0.181818,0.0,0.0,0.0,3689.517625,0.0,0.0,0.0,0.166667,8,0,0.0,312.343947,12,0.0,0.0,307.45980208333333,0.0,0.9999999972896185,No_Purchases,6000.0,0.04158160476403066,0
6853.020124,1.0,0.0,0.0,0.0,2529.901587,0.0,0.0,0.0,0.5,9,0,1863.404442,2228.516092,12,0.8361637774695334,0.0,210.82513225,155.2837035,0.999999996047277,No_Purchases,7500.0,0.9137360153150186,0
82.902896,0.727273,430.43,0.0,430.43,0.0,0.5,0.0,0.416667,0.0,0,10,315.075002,87.824996,12,3.5875318015919064,35.869166666666665,0.0,26.256250166666664,0.0,Installments_Only,2500.0,0.03316115826735536,0
7347.355967,1.0,0.0,0.0,0.0,3726.752857,0.0,0.0,0.0,0.25,5,0,2367.28451,1863.527533,12,1.2703244011027746,0.0,310.56273808333333,197.27370916666666,0.9999999973166989,No_Purchases,11500.0,0.6389005183139996,0
1204.102388,1.0,1658.81,45.65,1613.16,804.558218,1.0,0.083333,1.0,0.083333,4,49,3051.991292,3497.894585,12,0.8725223728475443,138.23416666666665,67.04651816666667,254.3326076666667,0.3266089936757924,Both,1000.0,1.2041023759589764,0
822.579064,1.0,1188.24,0.0,1188.24,0.0,1.0,0.0,1.0,0.0,0,36,1773.581187,2070.636374,12,0.8565391783437336,99.02,0.0,147.79843225,0.0,Installments_Only,1000.0,0.8225790557742095,0
1874.716289,1.0,301.1,83.0,218.1,0.0,0.583333,0.166667,0.333333,0.0,0,10,586.974046,1089.040271,12,0.538982860634886,25.09166666666667,0.0,48.914503833333335,0.0,Both,1950.0,0.9613929637877284,0
1049.603233,1.0,0.0,0.0,0.0,438.384856,0.0,0.0,0.0,0.083333,1,0,221.394099,276.752949,12,0.7999701242580031,0.0,36.532071333333334,18.44950825,0.9999999771889936,No_Purchases,1500.0,0.6997354840017634,0
1663.967468,1.0,0.0,0.0,0.0,2123.721395,0.0,0.0,0.0,0.333333,9,0,1566.483167,391.114652,12,4.005176279993309,0.0,176.97678291666668,130.54026391666667,0.9999999952912844,No_Purchases,2500.0,0.6655869845376521,0
138.459191,1.0,327.94,0.0,327.94,0.0,1.0,0.0,1.0,0.0,0,26,188.683162,208.663344,12,0.9042467610292511,27.328333333333333,0.0,15.723596833333334,0.0,Installments_Only,5000.0,0.027691838144616326,0
5239.120768,1.0,1823.23,1823.23,0.0,0.0,0.75,0.75,0.0,0.0,0,14,2107.740768,2658.139243,12,0.7929384307542144,151.93583333333333,0.0,175.64506400000002,0.0,One_Off_Only,5750.0,0.9111514363284323,0
166.442301,0.454545,797.58,797.58,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2402.676315,207.671591,12,11.569594992432307,66.465,0.0,200.22302625,0.0,One_Off_Only,9500.0,0.017520242192083955,0
3232.101217,1.0,495.0,495.0,0.0,4815.406969,0.166667,0.166667,0.0,0.583333,14,2,5434.899642,1006.907571,12,5.397615177951471,41.25,401.2839140833333,452.90830350000005,0.906786803354719,One_Off_Only,5500.0,0.5876547656588095,0
192.037218,0.909091,1000.0,1000.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1128.431348,157.31769,12,7.172945879579984,83.33333333333333,0.0,94.03594566666668,0.0,One_Off_Only,1500.0,0.12802481114650127,0
5795.166009,1.0,0.0,0.0,0.0,7363.303617,0.0,0.0,0.0,0.25,3,0,7570.031897,1489.464244,12,5.0823857482114505,0.0,613.60863475,630.8359914166666,0.999999998641914,No_Purchases,12500.0,0.46361328034910937,0
51.759686,0.818182,256.5,0.0,256.5,0.0,0.583333,0.0,0.416667,0.0,0,7,282.494417,156.138846,12,1.809251228278501,21.375,0.0,23.541201416666667,0.0,Installments_Only,4000.0,0.012939921467650196,0
7645.108427,1.0,4693.15,4332.65,360.5,0.0,0.5,0.416667,0.333333,0.0,0,12,4786.64868,1741.158024,12,2.7491178781764734,391.0958333333333,0.0,398.88739000000004,0.0,Both,13500.0,0.5663043275064412,0
3360.689054,1.0,794.1,0.0,794.1,8095.180408,0.833333,0.0,0.75,0.666667,10,10,4897.570343,1460.924018,12,3.3523785283378205,66.175,674.5983673333334,408.1308619166667,0.9106676836977695,Installments_Only,9500.0,0.35375674215394026,0
3517.561446,1.0,173.69,173.69,0.0,3122.99024,0.166667,0.166667,0.0,0.416667,6,2,5091.300312,796.031998,12,6.395848735770937,14.474166666666667,260.2491866666667,424.275026,0.9473136619785919,One_Off_Only,5000.0,0.7035122877929755,0
