BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,CREDIT_LIMIT,BALANCE_TO_LIMIT_RATIO,IS_FULL_PAYER
2989.558429,1.0,0.0,0.0,0.0,4172.785661,0.0,0.0,0.0,0.583333,15,0,894.936707,1083.032123,12,0.8263251659219237,0.0,347.73213841666666,74.57805891666666,0.9999999976035194,No_Purchases,6000.0,0.4982597373362338,0
964.09998,1.0,1074.96,0.0,1074.96,0.0,1.0,0.0,1.0,0.0,0,12,446.368432,1192.827241,12,0.37421045807411724,89.58,0.0,37.197369333333334,0.0,Installments_Only,1000.0,0.9640999703590003,0
1077.019958,1.0,465.9,398.1,67.8,272.884393,1.0,0.416667,1.0,0.333333,6,33,360.977324,259.240426,12,1.3924422037309026,38.824999999999996,22.74036608333333,30.08144366666667,0.3693694559493834,Both,1200.0,0.8975166241873616,0
0.0,0.0,300.0,0.0,300.0,0.0,0.083333,0.0,0.083333,0.0,0,1,5228.819138,81.403177,12,64.23359245136189,25.0,0.0,435.73492816666663,0.0,Installments_Only,4000.0,0.0,0
542.218074,1.0,0.0,0.0,0.0,1074.741949,0.0,0.0,0.0,0.166667,2,0,1328.855136,189.52525,12,7.0114935391725615,0.0,89.56182908333334,110.737928,0.999999990695441,No_Purchases,1500.0,0.36147871359014194,0
1301.549278,1.0,0.0,0.0,0.0,72.681585,0.0,0.0,0.0,0.083333,1,0,317.211622,531.398722,12,0.5969371074825974,0.0,6.05679875,26.434301833333333,0.9999998624135862,No_Purchases,1500.0,0.8676995128820032,0
1579.871382,1.0,3248.83,1933.93,1314.9,4232.135689,0.833333,0.583333,0.416667,0.166667,5,38,3620.440772,493.696216,12,7.333336941490009,270.73583333333335,352.6779740833333,301.70339766666666,0.5657205044484725,Both,6500.0,0.24305713531837364,0
1873.084577,1.0,126.57,126.57,0.0,181.139378,0.25,0.25,0.0,0.083333,1,4,483.557464,524.426392,12,0.9220692592056036,10.5475,15.094948166666667,40.296455333333334,0.588670300822931,One_Off_Only,2100.0,0.8919450324193093,0
1116.44317,1.0,0.0,0.0,0.0,18.904244,0.0,0.0,0.0,0.083333,1,0,264.159577,312.807548,12,0.8444795218151347,0.0,1.5753536666666665,22.013298083333336,0.9999994710185337,No_Purchases,1200.0,0.9303693005802559,0
1523.552696,1.0,1810.0,1810.0,0.0,0.0,0.1,0.1,0.0,0.0,0,1,368.561315,390.858281,10,0.9429538108480345,181.0,0.0,36.8561315,0.0,One_Off_Only,1850.0,0.8235419933862594,0
801.110294,1.0,4276.89,1734.5,2542.39,0.0,1.0,0.333333,0.916667,0.0,0,58,4750.947157,195.583027,12,24.29120249830255,356.4075,0.0,395.9122630833333,0.0,Both,7500.0,0.10681470572424706,0
1474.532261,1.0,106.0,106.0,0.0,36.308611,0.083333,0.083333,0.0,0.083333,2,2,349.349174,434.513783,12,0.804000194304534,8.833333333333334,3.0257175833333334,29.112431166666667,0.2551399257814465,One_Off_Only,3000.0,0.49151075202829747,0
2200.566765,1.0,296.4,0.0,296.4,0.0,1.0,0.0,1.0,0.0,0,12,631.025111,487.037113,12,1.2956406836363479,24.7,0.0,52.58542591666667,0.0,Installments_Only,6000.0,0.36676112688873147,0
581.583282,1.0,124.65,124.65,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,312.63967,515.450846,12,0.6065363290423949,10.387500000000001,0.0,26.053305833333336,0.0,One_Off_Only,600.0,0.9693054538449092,0
2964.124423,1.0,118.05,0.0,118.05,157.301178,0.083333,0.0,0.083333,0.25,4,2,359.886515,17563.48542,12,0.02049060913531899,9.8375,13.1084315,29.990542916666666,0.5712747387892149,Installments_Only,3000.0,0.9880414710398617,0
4548.940782,1.0,2095.49,1349.33,746.16,826.710558,1.0,0.833333,1.0,0.166667,3,72,1427.071161,1036.041514,12,1.3774266068895518,174.62416666666664,68.8925465,118.92259675000001,0.28290685008175664,Both,6500.0,0.699837042307943,0
1828.62196,1.0,0.0,0.0,0.0,689.185829,0.0,0.0,0.0,0.083333,1,0,2466.964742,471.940554,12,5.227278454496232,0.0,57.43215241666667,205.58039516666668,0.9999999854901256,No_Purchases,2300.0,0.7950530226302042,0
556.43723,0.636364,403.3,303.1,100.2,0.0,0.666667,0.416667,0.333333,0.0,0,14,1318.460544,129.682608,12,10.166825472323517,33.608333333333334,0.0,109.871712,0.0,Both,7500.0,0.0741916305677445,0
1961.322415,1.0,476.16,0.0,476.16,0.0,1.0,0.0,1.0,0.0,0,48,791.091826,768.758551,12,1.0290510781056526,39.68,0.0,65.92431883333333,0.0,Installments_Only,2000.0,0.9806612025966941,0
7395.88757,1.0,0.0,0.0,0.0,4507.523293,0.0,0.0,0.0,1.0,31,0,2902.821241,2869.727066,12,1.0115321646008681,0.0,375.62694108333335,241.90177008333333,0.9999999977814868,No_Purchases,8500.0,0.8701044189763477,0
1109.911791,1.0,3150.0,2430.0,720.0,0.0,1.0,0.083333,1.0,0.0,0,14,2694.972436,431.443631,12,6.246406667980072,262.5,0.0,224.58103633333334,0.0,Both,2500.0,0.4439647146241411,0
736.024188,0.9,350.02,0.0,350.02,0.0,0.6,0.0,0.6,0.0,0,6,133.825578,323.058774,10,0.414245284845745,35.001999999999995,0.0,13.3825578,0.0,Installments_Only,1000.0,0.7360241806397582,0
1601.393425,1.0,190.0,190.0,0.0,18.638559,0.25,0.25,0.0,0.083333,1,6,182.637387,12496.86093,12,0.014614661063836722,15.833333333333334,1.55321325,15.21978225,0.08933419688092283,One_Off_Only,1500.0,1.0675956095493626,0
6909.058266,1.0,473.51,70.0,403.51,1031.583943,0.583333,0.083333,0.5,0.166667,4,11,1593.897063,3196.171515,12,0.498689463482408,39.45916666666667,85.96532858333335,132.82475524999998,0.685395048557477,Both,7500.0,0.921207767571723,0
1930.738051,0.9,0.0,0.0,0.0,2396.848186,0.0,0.0,0.0,0.1,2,0,364.208749,710.889925,10,0.5123279020682717,0.0,239.68481860000003,36.4208749,0.9999999958278541,No_Purchases,2500.0,0.7722952173108191,0
531.349404,1.0,1599.02,817.8,781.22,0.0,1.0,0.25,1.0,0.0,0,46,1369.654983,200.078137,12,6.845600099445143,133.25166666666667,0.0,114.13791524999999,0.0,Both,8000.0,0.06641867541697666,0
2112.383095,1.0,0.0,0.0,0.0,1437.963388,0.0,0.0,0.0,0.25,5,0,763.38027,705.382787,12,1.0822212750958258,0.0,119.83028233333333,63.6150225,0.9999999930457201,No_Purchases,2500.0,0.844953234620187,0
35.074422,1.0,72.4,0.0,72.4,0.0,0.416667,0.0,0.416667,0.0,0,5,134.808623,141.557845,12,0.952321741523987,6.033333333333334,0.0,11.234051916666667,0.0,Installments_Only,1500.0,0.02338294784411368,0
1406.388339,1.0,542.7,542.7,0.0,305.496366,0.333333,0.333333,0.0,0.166667,2,8,505.060863,451.453969,12,1.1187427434325483,45.225,25.458030500000003,42.08840525,0.3601717416439421,One_Off_Only,1600.0,0.8789927063812957,0
20.42609,0.272727,114.0,114.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,520.598144,99.093617,12,5.253598639597682,9.5,0.0,43.38317866666667,0.0,One_Off_Only,4000.0,0.005106522487233693,0
8978.156324,1.0,482.88,325.52,157.36,72.44379,0.75,0.5,0.75,0.083333,1,15,2112.619409,5817.079142,12,0.3631752901752505,40.24,6.036982500000001,176.05161741666666,0.13045324187438032,Both,9500.0,0.9450690857420325,0
44.586199,0.272727,413.7,0.0,413.7,0.0,0.166667,0.0,0.166667,0.0,0,4,2271.738188,131.138844,12,17.32315113871591,34.475,0.0,189.31151566666665,0.0,Installments_Only,2500.0,0.01783447952866208,0
1248.332959,1.0,478.32,198.0,280.32,157.20552,0.583333,0.083333,0.416667,0.083333,2,8,1429.176523,360.158214,12,3.968190722197698,39.86,13.10046,119.09804358333334,0.2473630288306435,Both,4000.0,0.3120832389697919,0
1654.369427,1.0,736.24,480.0,256.24,0.0,1.0,0.166667,0.916667,0.0,0,20,2267.012612,518.201767,12,4.374768116628824,61.35333333333333,0.0,188.91771766666668,0.0,Both,7000.0,0.23633848923380218,0
498.761608,1.0,1159.15,119.0,1040.15,0.0,1.0,0.083333,1.0,0.0,0,28,5978.807577,583.437092,12,10.247561487784848,96.59583333333335,0.0,498.23396475,0.0,Both,4750.0,0.10500244356841591,0
1437.895562,1.0,350.0,0.0,350.0,0.0,0.166667,0.0,0.166667,0.0,0,2,0.0,312.343947,12,0.0,29.166666666666668,0.0,0.0,0.0,Installments_Only,4000.0,0.35947388960131527,0
399.156352,1.0,2870.76,894.49,1976.27,0.0,1.0,0.583333,1.0,0.0,0,109,3064.377023,187.846647,12,16.31318369961729,239.23000000000002,0.0,255.36475191666668,0.0,Both,2500.0,0.15966254016134984,0
463.512203,1.0,0.0,0.0,0.0,1166.982711,0.0,0.0,0.0,0.333333,5,0,932.601452,167.149574,12,5.579442255746206,0.0,97.24855925000001,77.71678766666666,0.9999999914308928,No_Purchases,7500.0,0.0618016269842645,0
8.520292,0.545455,64.12,64.12,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,176.600545,76.462301,12,2.3096417397062456,5.343333333333334,0.0,14.716712083333334,0.0,One_Off_Only,7000.0,0.0012171845696897362,0
1077.606225,0.727273,343.21,343.21,0.0,1609.900552,0.25,0.25,0.0,0.333333,8,4,930.328071,3245.693485,12,0.2866346044175684,28.60083333333333,134.15837933333333,77.52733925,0.8242751758771145,One_Off_Only,1500.0,0.718404145210639,0
233.755366,1.0,521.23,0.0,521.23,0.0,1.0,0.0,1.0,0.0,0,23,312.157319,197.3922,12,1.5814064749566357,43.435833333333335,0.0,26.013109916666664,0.0,Installments_Only,1000.0,0.23375536366244637,0
424.994385,0.375,1200.0,1200.0,0.0,0.0,0.125,0.125,0.0,0.0,0,1,57.266292,56.72021,8,1.0096274661840168,150.0,0.0,7.1582865,0.0,One_Off_Only,1200.0,0.35416198454865017,0
291.663664,1.0,129.0,129.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,284.596786,200.845446,12,1.4169939000262968,10.75,0.0,23.716398833333333,0.0,One_Off_Only,5500.0,0.05302975699449135,0
2282.814895,1.0,1522.72,1059.38,463.34,1905.919704,1.0,0.833333,1.0,0.25,3,38,4419.287987,613.846694,12,7.199334879869291,126.89333333333333,158.826642,368.27399891666664,0.5558821757263236,Both,9500.0,0.24029630448389863,0
784.897871,1.0,0.0,0.0,0.0,312.283682,0.0,0.0,0.0,0.166667,3,0,287.326954,269.699364,12,1.0653601072133005,0.0,26.023640166666667,23.943912833333332,0.9999999679778347,No_Purchases,1600.0,0.4905611663089927,0
11083.32542,1.0,2126.7,2026.7,100.0,1622.219455,0.5,0.25,0.416667,0.5,7,10,2494.033369,2642.937347,12,0.9436596604888808,177.225,135.18495458333334,207.83611408333334,0.4327165387640569,Both,15000.0,0.738888360840741,0
1844.889665,1.0,1848.24,1848.24,0.0,0.0,0.75,0.75,0.0,0.0,0,12,1239.278015,427.761699,12,2.897122367257047,154.02,0.0,103.27316791666668,0.0,One_Off_Only,3400.0,0.5426146057570158,0
1843.191023,1.0,1446.48,0.0,1446.48,1450.172456,1.0,0.0,1.0,0.083333,1,48,945.67939,921.657393,12,1.0260639006661352,120.54,120.84770466666667,78.80661583333334,0.5006373643444184,Installments_Only,2000.0,0.9215955068920225,0
3838.312836,1.0,0.0,0.0,0.0,1256.712548,0.0,0.0,0.0,0.5,11,0,1419.130675,1076.233929,12,1.3186079936473738,0.0,104.72604566666666,118.26088958333334,0.9999999920427309,No_Purchases,9500.0,0.40403292967996535,0
3992.261885,1.0,0.0,0.0,0.0,348.834361,0.0,0.0,0.0,0.583333,9,0,1057.678259,1229.820066,12,0.8600268280219553,0.0,29.069530083333333,88.13985491666666,0.9999999713331001,No_Purchases,4000.0,0.9980654687548363,0
253.143106,0.142857,0.0,0.0,0.0,3351.385591,0.0,0.0,0.0,0.142857,3,0,0.0,312.343947,7,0.0,0.0,478.76937014285716,0.0,0.9999999970161595,No_Purchases,5000.0,0.050628621098742756,0
319.388468,1.0,1674.9,689.23,985.67,0.0,1.0,1.0,0.833333,0.0,0,24,1907.796411,194.793488,12,9.793942973394318,139.57500000000002,0.0,158.98303425,0.0,Both,7500.0,0.042585129009886494,0
2735.480264,0.636364,100.0,0.0,100.0,6964.780053,0.333333,0.0,0.25,0.5,11,4,1129.128267,1362.581887,12,0.828668184632428,8.333333333333334,580.39833775,94.09402225000001,0.9858452762707045,Installments_Only,9000.0,0.3039422512178419,0
249.140601,1.0,655.94,223.0,432.94,0.0,0.75,0.083333,0.75,0.0,0,17,907.604425,200.878822,12,4.518168569399089,54.66166666666667,0.0,75.63370208333333,0.0,Both,10500.0,0.0237276762631165,0
3362.979048,1.0,90.0,90.0,0.0,2093.951054,0.083333,0.083333,0.0,0.25,3,1,1599.377333,765.036103,12,2.0905906346410603,7.5,174.49592116666668,133.28144441666666,0.9587902808430325,One_Off_Only,5000.0,0.6725958082548085,0
14.002192,0.363636,76.0,0.0,76.0,0.0,0.166667,0.0,0.166667,0.0,0,4,186.022727,81.496891,12,2.2825742416880366,6.333333333333333,0.0,15.501893916666667,0.0,Installments_Only,5000.0,0.0028004383943991233,0
1086.853086,1.0,178.0,178.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,346.565751,405.644986,12,0.85435726908363,14.833333333333334,0.0,28.880479249999997,0.0,One_Off_Only,1200.0,0.9057108974524093,0
994.105777,1.0,126.2,126.2,0.0,0.0,0.833333,0.833333,0.0,0.0,0,10,314.302968,417.290247,12,0.7531998716183782,10.516666666666667,0.0,26.191914,0.0,One_Off_Only,1950.0,0.5097978317446265,0
4550.717687,1.0,2094.99,1357.0,737.99,2392.186586,1.0,0.5,1.0,0.166667,2,23,3172.264416,1091.281356,12,2.9069170562562325,174.58249999999998,199.34888216666664,264.355368,0.5331162112345801,Both,7600.0,0.5987786422384492,0
1747.858092,1.0,3048.4,2500.8,547.6,119.336811,0.75,0.666667,0.333333,0.083333,1,30,1390.388571,403.49587,12,3.4458556825908606,254.03333333333333,9.94473425,115.86571425,0.03767257753512724,Both,3000.0,0.5826193620579354,0
3014.625246,1.0,0.0,0.0,0.0,1143.763365,0.0,0.0,0.0,0.166667,2,0,1023.016247,938.580888,12,1.0899606514259148,0.0,95.31361375,85.25135391666667,0.9999999912569328,No_Purchases,6500.0,0.4637884986710946,0
3268.304631,1.0,340.57,250.48,90.09,2671.441618,0.583333,0.083333,0.5,0.333333,10,8,1282.359,1027.045756,12,1.2485899289516178,28.38083333333333,222.6201348333333,106.86325,0.8869293840588054,Both,6000.0,0.5447174375921376,0
931.674532,1.0,2417.91,2303.91,114.0,3508.775536,0.583333,0.5,0.166667,0.166667,9,21,3468.393326,261.268016,12,13.275230724175948,201.49249999999998,292.39796133333334,289.0327771666667,0.5920299818113549,Both,8000.0,0.11645931635442586,0
460.331646,0.545455,0.0,0.0,0.0,1759.775462,0.0,0.0,0.0,0.416667,6,0,357.29622,349.836034,12,1.0213247780723247,0.0,146.64795516666666,29.774685,0.9999999943174569,No_Purchases,3000.0,0.15344388148852037,0
1210.309338,1.0,182.28,182.28,0.0,216.289445,0.25,0.25,0.0,0.166667,2,8,512.657226,511.999815,12,1.0012839867669878,15.19,18.024120416666666,42.721435500000005,0.5426643770280892,One_Off_Only,1300.0,0.9310071759153294,0
2640.820976,0.9,1167.86,0.0,1167.86,3463.175221,0.8,0.0,0.7,0.6,15,13,538.132963,641.479689,10,0.8388932086843797,116.78599999999999,346.3175221,53.813296300000005,0.7478188025471318,Installments_Only,8000.0,0.33010262158737175,0
348.066767,1.0,695.0,695.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,470.847821,179.773891,12,2.6191111077908915,57.916666666666664,0.0,39.23731841666667,0.0,One_Off_Only,4000.0,0.08701669153245828,0
