BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,PAYMENTS,MINIMUM_PAYMENTS,TENURE,PAYMENT_TO_MIN_PAYMENT_RATIO,MONTHLY_AVG_PURCHASES,MONTHLY_AVG_CASH_ADVANCE,MONTHLY_AVG_PAYMENTS,CASH_ADVANCE_SHARE,PURCHASE_TYPE,PRC_FULL_PAYMENT,CREDIT_LIMIT
335.360271,1.0,3237.47,3237.47,0.0,0.0,0.75,0.75,0.0,0.0,0,19,3137.11501,124.831219,12,25.130850950766494,269.78916666666663,0.0,261.4262508333333,0.0,One_Off_Only,0.571429,2000.0
4380.251712,1.0,0.0,0.0,0.0,404.036972,0.0,0.0,0.0,0.333333,3,0,776.241676,1326.776456,9,0.5850583695837125,0.0,44.89299688888889,86.24907511111111,0.9999999752497905,No_Purchases,0.0,4500.0
1239.889457,1.0,3914.15,2643.0,1271.15,0.0,0.583333,0.25,0.416667,0.0,0,12,3980.107176,511.121978,12,7.7870004997711035,326.1791666666667,0.0,331.675598,0.0,Both,0.083333,9500.0
212.080181,1.0,618.0,333.0,285.0,0.0,0.5,0.083333,0.333333,0.0,0,7,378.383325,169.341588,12,2.234438138466132,51.5,0.0,31.53194375,0.0,Both,0.0,6000.0
90.017392,0.909091,1247.39,427.02,820.37,0.0,0.909091,0.272727,0.818182,0.0,0,25,762.863333,115.044143,11,6.631048281089087,113.39909090909092,0.0,69.35121209090909,0.0,Both,0.454545,5000.0
547.484638,0.909091,1225.96,1071.23,154.73,0.0,0.833333,0.666667,0.166667,0.0,0,13,400.154087,276.642257,12,1.4464676397406766,102.16333333333334,0.0,33.346173916666665,0.0,Both,0.0,1500.0
1189.030969,1.0,1122.3,1122.3,0.0,1425.965785,0.416667,0.416667,0.0,0.416667,9,9,3231.526204,318.563445,12,10.144058124934638,93.52499999999999,118.83048208333334,269.2938503333333,0.5595828299378793,One_Off_Only,0.0,4000.0
2221.252825,0.545455,0.0,0.0,0.0,6448.247202,0.0,0.0,0.0,0.333333,12,0,397.799248,477.915036,12,0.8323639344051955,0.0,537.3539334999999,33.149937333333334,0.999999998449191,No_Purchases,0.0,7000.0
1053.639683,1.0,1027.01,1002.8,24.21,314.032321,0.583333,0.25,0.25,0.083333,3,8,1181.14154,225.348166,12,5.241407145891432,85.58416666666666,26.169360083333334,98.42846166666668,0.2341703268724036,Both,0.0,2200.0
2458.376257,0.818182,0.0,0.0,0.0,102.275984,0.0,0.0,0.0,0.083333,1,0,4543.63481,647.20869,12,7.020354964326035,0.0,8.522998666666666,378.6362341666666,0.9999999022253453,No_Purchases,0.0,7500.0
1155.509859,1.0,564.0,564.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,6,279.047416,295.461365,12,0.9444463459902331,47.0,0.0,23.253951333333333,0.0,One_Off_Only,0.0,4000.0
1139.782882,1.0,0.0,0.0,0.0,120.612912,0.0,0.0,0.0,0.083333,1,0,151.823651,2906.110765,12,0.0522428987587371,0.0,10.051076,12.651970916666668,0.9999999170901439,No_Purchases,0.0,1200.0
1411.096444,1.0,270.0,0.0,270.0,711.48812,0.833333,0.0,0.833333,0.25,3,10,1279.52965,902.25194,12,1.418151160548891,22.5,59.29067666666666,106.62747083333333,0.7249075136548009,Installments_Only,0.0,1500.0
2848.735428,1.0,95.67,95.67,0.0,272.559361,0.083333,0.083333,0.0,0.083333,1,1,679.138272,892.599825,12,0.7608541312356394,7.9725,22.713280083333334,56.594856,0.7401890844823457,One_Off_Only,0.0,5500.0
2584.317807,1.0,0.0,0.0,0.0,6036.492283,0.0,0.0,0.0,0.25,7,0,6024.595066,826.013735,12,7.293577258814259,0.0,503.0410235833333,502.0495888333333,0.9999999983434088,No_Purchases,0.181818,3000.0
2244.345037,1.0,2969.3,1238.55,1730.75,0.0,1.0,0.75,1.0,0.0,0,91,713.218297,643.266736,12,1.1087442362518767,247.4416666666667,0.0,59.43485808333333,0.0,Both,0.0,9500.0
276.93292,0.454545,0.0,0.0,0.0,936.59473,0.0,0.0,0.0,0.083333,2,0,247.914645,152.028346,12,1.6307131874793148,0.0,78.04956083333333,20.65955375,0.9999999893230236,No_Purchases,0.0,1000.0
4.326857,0.545455,100.12,0.0,100.12,0.0,0.75,0.0,0.666667,0.0,0,9,123.485948,61.021667,12,2.023640680999311,8.343333333333334,0.0,10.290495666666667,0.0,Installments_Only,0.3,4000.0
5355.922523,1.0,2469.28,905.98,1563.3,5839.680075,0.916667,0.583333,0.833333,0.666667,27,33,1226.857482,2016.38299,12,0.6084446665142484,205.77333333333334,486.64000625,102.23812349999999,0.7028172015824529,Both,0.0,8000.0
492.916599,1.0,4371.82,2765.16,1606.66,0.0,1.0,0.916667,1.0,0.0,0,97,3603.230966,207.887409,12,17.332607155029425,364.3183333333333,0.0,300.2692471666667,0.0,Both,0.583333,20000.0
12596.42194,1.0,0.0,0.0,0.0,3252.260115,0.0,0.0,0.0,0.083333,6,0,3031.587665,2946.488163,12,1.028881667600028,0.0,271.02167625,252.63230541666667,0.9999999969252151,No_Purchases,0.0,14000.0
544.314078,1.0,111.8,111.8,0.0,912.814627,0.083333,0.083333,0.0,0.166667,3,1,135.415952,183.945301,12,0.7361750689040396,9.316666666666666,76.06788558333334,11.284662666666668,0.8908857965104398,One_Off_Only,0.0,1200.0
435.518068,1.0,27.22,27.22,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,160.536841,220.943631,12,0.7265963404667528,2.268333333333333,0.0,13.378070083333334,0.0,One_Off_Only,0.0,500.0
972.958145,1.0,100.0,100.0,0.0,37.470292,0.083333,0.083333,0.0,0.166667,2,1,318.226488,577.927525,12,0.550633892188577,8.333333333333334,3.1225243333333332,26.518874,0.2725700857193141,One_Off_Only,0.0,1000.0
1094.221693,1.0,35.0,35.0,0.0,18.804195,0.083333,0.083333,0.0,0.083333,1,2,348.094372,493.967774,12,0.7046904338198704,2.9166666666666665,1.56701625,29.007864333333334,0.3494930368360614,One_Off_Only,0.0,1200.0
396.419487,1.0,4349.34,4349.34,0.0,0.0,0.916667,0.916667,0.0,0.0,0,14,4381.453625,163.370313,12,26.81915261317075,362.445,0.0,365.1211354166667,0.0,One_Off_Only,1.0,5000.0
1269.019947,0.818182,445.46,0.0,445.46,0.0,1.0,0.0,1.0,0.0,0,13,2875.999728,489.750966,12,5.872371611159382,37.12166666666666,0.0,239.666644,0.0,Installments_Only,0.0,2600.0
338.310239,1.0,2855.04,2488.95,366.09,0.0,0.75,0.25,0.583333,0.0,0,15,2801.205072,125.713305,12,22.282485128961877,237.92,0.0,233.43375600000002,0.0,Both,0.375,6000.0
182.514528,1.0,157.67,0.0,157.67,214.94366,0.916667,0.0,0.916667,0.416667,6,11,138.547392,209.716038,12,0.6606427754160235,13.139166666666666,17.911971666666666,11.545616,0.5768539302382546,Installments_Only,0.0,1000.0
947.223495,1.0,0.0,0.0,0.0,648.548716,0.0,0.0,0.0,0.25,3,0,2415.827922,3933.230932,12,0.6142095284065829,0.0,54.045726333333334,201.3189935,0.9999999845809581,No_Purchases,0.0,6500.0
661.940291,1.0,755.14,482.9,272.24,0.0,0.916667,0.75,0.75,0.0,0,29,2284.482833,247.277952,12,9.238521761191157,62.928333333333335,0.0,190.37356941666667,0.0,Both,0.333333,6500.0
55.907108,1.0,439.91,0.0,439.91,0.0,1.0,0.0,1.0,0.0,0,25,449.043148,172.225824,12,2.6072926318359415,36.65916666666667,0.0,37.42026233333333,0.0,Installments_Only,1.0,6000.0
2848.442843,1.0,2148.02,1634.44,513.58,385.68198,1.0,0.666667,0.583333,0.083333,1,32,922.603695,764.90448,12,1.2061684917028006,179.00166666666667,32.140165,76.88364125,0.15222073532017869,Both,0.0,3500.0
5938.788939,1.0,3394.94,1705.78,1689.16,0.0,1.0,0.833333,0.916667,0.0,0,59,1367.537734,1374.956496,12,0.9946043587796224,282.9116666666667,0.0,113.96147783333333,0.0,Both,0.0,12000.0
56.68168,1.0,827.2,0.0,827.2,0.0,1.0,0.0,1.0,0.0,0,20,798.681574,174.491545,12,4.577193285944411,68.93333333333334,0.0,66.55679783333333,0.0,Installments_Only,0.666667,1000.0
1276.941373,1.0,2196.54,1037.8,1158.74,0.0,1.0,0.333333,1.0,0.0,0,44,1410.009813,3446.470208,12,0.4091170745175433,183.045,0.0,117.50081775,0.0,Both,0.0,1000.0
931.907808,1.0,1142.12,0.0,1142.12,1113.924335,1.0,0.0,0.857143,0.285714,3,14,957.421268,1064.015704,7,0.8998187295568457,163.16,159.13204785714285,136.77446685714287,0.493751081386656,Installments_Only,0.0,1000.0
1959.35945,1.0,0.0,0.0,0.0,2757.579869,0.0,0.0,0.0,0.5,6,0,1542.366508,460.734661,12,3.3476241426597566,0.0,229.79832241666668,128.53054233333333,0.9999999963736317,No_Purchases,0.0,4000.0
965.514081,1.0,8945.67,8945.67,0.0,0.0,0.916667,0.916667,0.0,0.0,0,23,7917.840874,261.663214,12,30.259662603560987,745.4725,0.0,659.8200728333334,0.0,One_Off_Only,1.0,5500.0
40.074484,1.0,423.37,423.37,0.0,0.0,1.0,1.0,0.0,0.0,0,12,430.466572,187.954393,12,2.2902712845732056,35.280833333333334,0.0,35.87221433333333,0.0,One_Off_Only,0.083333,7000.0
47.336863,0.909091,464.95,134.9,330.05,0.0,0.75,0.166667,0.416667,0.0,0,14,424.138187,153.671805,12,2.760025883731509,38.74583333333333,0.0,35.34484891666667,0.0,Both,0.454545,1000.0
41.642389,0.857143,75.99,75.99,0.0,0.0,0.142857,0.142857,0.0,0.0,0,1,69.163384,99.401747,7,0.6957963932166711,10.855714285714285,0.0,9.880483428571427,0.0,One_Off_Only,0.0,2700.0
3063.017462,1.0,0.0,0.0,0.0,3550.209696,0.0,0.0,0.0,0.166667,3,0,757.537513,891.059927,12,0.8501532630346503,0.0,295.850808,63.128126083333335,0.9999999971832649,No_Purchases,0.0,5500.0
3345.311478,1.0,767.13,20.0,747.13,0.0,1.0,0.083333,1.0,0.0,0,70,976.91687,26873.51595,12,0.0363524025458409,63.9275,0.0,81.40973916666667,0.0,Both,0.0,3000.0
1281.911087,1.0,3173.5,0.0,3173.5,651.192848,1.0,0.0,0.909091,0.090909,4,11,2757.343301,4800.913225,11,0.574337249192132,288.5,59.19934981818182,250.6675728181818,0.1702601678558106,Installments_Only,0.0,1000.0
23.587067,1.0,837.48,0.0,837.48,0.0,1.0,0.0,1.0,0.0,0,12,775.895535,3.300026,12,235.11729417497264,69.79,0.0,64.65796125,0.0,Installments_Only,0.166667,3500.0
780.382656,0.636364,0.0,0.0,0.0,1372.812459,0.0,0.0,0.0,0.083333,3,0,201.628458,429.816935,12,0.469103092247794,0.0,114.40103825,16.8023715,0.9999999927156838,No_Purchases,0.0,1500.0
2735.480264,0.636364,100.0,0.0,100.0,6964.780053,0.333333,0.0,0.25,0.5,11,4,1129.128267,1362.581887,12,0.828668184632428,8.333333333333334,580.39833775,94.09402225000001,0.9858452762707045,Installments_Only,0.0,9000.0
1180.758966,1.0,1274.54,396.24,878.3,0.0,0.833333,0.833333,0.416667,0.0,0,21,1351.787519,285.440312,12,4.735797344707311,106.21166666666666,0.0,112.64895991666667,0.0,Both,0.0,4500.0
1874.572121,1.0,0.0,0.0,0.0,1359.837109,0.0,0.0,0.0,0.916667,17,0,329.797397,507.068261,12,0.6504003816874592,0.0,113.31975908333334,27.483116416666665,0.9999999926461781,No_Purchases,0.0,2500.0
108.766657,0.857143,750.19,750.19,0.0,0.0,0.714286,0.714286,0.0,0.0,0,7,498.643829,95.901909,7,5.199518781266514,107.17,0.0,71.23483271428572,0.0,One_Off_Only,0.0,2500.0
770.636646,0.818182,0.0,0.0,0.0,1615.027379,0.0,0.0,0.0,0.25,4,0,809.365677,257.156519,12,3.147365848136798,0.0,134.58561491666669,67.44713975,0.9999999938081545,No_Purchases,0.0,1500.0
0.25571,0.090909,24.0,0.0,24.0,0.0,0.166667,0.0,0.166667,0.0,0,2,9.533313,8.8426,12,1.0781107614154646,2.0,0.0,0.79444275,0.0,Installments_Only,0.0,1500.0
19.104261,0.636364,322.77,0.0,322.77,0.0,0.583333,0.0,0.5,0.0,0,7,409.550536,174.81905,12,2.3427110064543304,26.897499999999997,0.0,34.12921133333334,0.0,Installments_Only,0.857143,5300.0
1088.031913,1.0,9734.63,3756.01,5978.62,0.0,1.0,1.0,1.0,0.0,0,194,8571.945329,204.762568,12,41.86285117488607,811.2191666666666,0.0,714.3287774166666,0.0,Both,0.083333,8500.0
117.205812,0.818182,215.0,215.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,86.403222,182.994424,12,0.4721631150814128,17.916666666666668,0.0,7.2002685,0.0,One_Off_Only,0.0,1750.0
291.654079,1.0,1528.77,1528.77,0.0,0.0,0.416667,0.416667,0.0,0.0,0,9,930.081668,122.43225,12,7.59670423465188,127.3975,0.0,77.50680566666666,0.0,One_Off_Only,0.0,9000.0
1157.305572,1.0,0.0,0.0,0.0,1195.791823,0.0,0.0,0.0,0.166667,5,0,328.141952,293.804549,12,1.1168715458904777,0.0,99.64931858333334,27.345162666666667,0.9999999916373404,No_Purchases,0.0,1200.0
1517.559661,1.0,0.0,0.0,0.0,456.396077,0.0,0.0,0.0,0.166667,2,0,473.175712,381.272303,12,1.2410439884209479,0.0,38.033006416666666,39.43130933333333,0.9999999780892075,No_Purchases,0.0,1950.0
1241.565972,1.0,3637.75,3396.25,241.5,6419.421654,0.833333,0.583333,0.5,0.333333,8,26,8754.779769,407.886506,12,21.463763634196727,303.1458333333333,534.9518045,729.56498075,0.6382929384588856,Both,0.416667,7000.0
785.704401,1.0,1059.82,899.82,160.0,2083.277724,0.666667,0.416667,0.25,0.5,11,10,2380.838508,242.76267,12,9.807267360864527,88.31833333333333,173.606477,198.40320899999998,0.6628103547224917,Both,0.0,3600.0
257.564141,0.363636,2971.83,2971.83,0.0,0.0,0.333333,0.333333,0.0,0.0,0,21,3946.991516,358.523649,12,11.00901270228306,247.6525,0.0,328.91595966666665,0.0,One_Off_Only,0.333333,6000.0
716.970968,1.0,378.35,0.0,378.35,801.879454,1.0,0.0,0.857143,0.428571,8,7,211.734375,317.6652,7,0.6665330931265655,54.050000000000004,114.55420771428571,30.247767857142858,0.6794267373077546,Installments_Only,0.0,1000.0
2490.340771,1.0,2197.28,2064.28,133.0,0.0,0.833333,0.75,0.333333,0.0,0,40,775.676457,795.224277,12,0.9754184695820288,183.10666666666668,0.0,64.63970475,0.0,Both,0.0,4200.0
809.572784,1.0,691.66,691.66,0.0,992.321871,0.333333,0.333333,0.0,0.25,4,4,1395.925667,263.711559,12,5.293380462197319,57.63833333333333,82.69348925,116.32713891666667,0.5892711092655754,One_Off_Only,0.0,1500.0
365.005559,1.0,421.04,341.0,80.04,0.0,0.333333,0.083333,0.333333,0.0,0,6,1386.413639,110.535797,12,12.542665373583421,35.086666666666666,0.0,115.53446991666668,0.0,Both,0.0,4000.0
5.871712,0.5,20.9,20.9,0.0,0.0,0.166667,0.166667,0.0,0.0,0,1,58.644883,43.473717,6,1.3489729785532305,3.483333333333333,0.0,9.774147166666667,0.0,One_Off_Only,0.0,500.0
5561.206188,1.0,1120.29,965.09,155.2,0.0,0.666667,0.583333,0.583333,0.0,0,19,2013.621078,2741.09648,12,0.7346042305865708,93.3575,0.0,167.80175649999998,0.0,Both,0.0,6000.0
4436.557694,1.0,6005.9,5838.38,167.52,567.971877,1.0,0.583333,0.916667,0.083333,1,61,1650.425296,1067.515656,12,1.546043162236834,500.4916666666666,47.33098974999999,137.53544133333332,0.08639837933610768,Both,0.0,10500.0
1413.006634,1.0,1678.69,1528.69,150.0,392.356874,0.5,0.166667,0.333333,0.083333,1,8,2308.456562,510.627017,12,4.52082721818013,139.89083333333335,32.69640616666667,192.37138016666665,0.18944857165290516,Both,0.083333,1800.0
4.115287,0.363636,60.0,0.0,60.0,0.0,0.333333,0.0,0.25,0.0,0,4,109.888829,166.384674,12,0.6604503873685874,5.0,0.0,9.157402416666667,0.0,Installments_Only,0.0,2500.0
311.341555,0.909091,3721.39,3721.39,0.0,0.0,0.5,0.5,0.0,0.0,0,26,4004.905569,156.580586,12,25.5772788666611,310.11583333333334,0.0,333.74213075,0.0,One_Off_Only,0.714286,4000.0
1173.662921,0.818182,0.0,0.0,0.0,1422.490362,0.0,0.0,0.0,0.083333,1,0,238.582391,258.649795,12,0.922414733697557,0.0,118.5408635,19.881865916666666,0.9999999929700755,No_Purchases,0.0,1800.0
502.236778,1.0,603.46,328.68,274.78,0.0,0.583333,0.333333,0.416667,0.0,0,13,233.768374,353.463494,12,0.6613649538199564,50.288333333333334,0.0,19.480697833333334,0.0,Both,0.0,1200.0
40.778677,1.0,100.98,100.98,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,227.659466,196.226103,12,1.1601894494031995,8.415000000000001,0.0,18.971622166666666,0.0,One_Off_Only,0.0,400.0
2731.663846,0.833333,0.0,0.0,0.0,5724.953197,0.0,0.0,0.0,0.333333,4,0,574.931823,541.703109,6,1.0613411716390726,0.0,954.1588661666666,95.8219705,0.9999999982532609,No_Purchases,0.0,8000.0
4059.211725,1.0,0.0,0.0,0.0,4524.312762,0.0,0.0,0.0,0.25,4,0,3246.575307,866.693315,12,3.7459332076891214,0.0,377.02606349999996,270.54794225,0.9999999977897196,No_Purchases,0.0,5000.0
3630.771485,1.0,0.0,0.0,0.0,10519.48252,0.0,0.0,0.0,0.666667,15,0,5171.793236,929.686078,12,5.562945711197951,0.0,876.6235433333333,430.9827696666667,0.999999999049383,No_Purchases,0.090909,9000.0
670.177406,0.818182,4562.69,4562.69,0.0,0.0,0.25,0.25,0.0,0.0,0,5,5060.2174,165.965951,12,30.48948934775849,380.22416666666663,0.0,421.68478333333337,0.0,One_Off_Only,0.0,9000.0
449.556041,0.454545,143.0,143.0,0.0,1135.028534,0.083333,0.083333,0.0,0.25,4,2,4723.998143,351.230553,12,13.449849303120015,11.916666666666666,94.58571116666667,393.66651191666665,0.8881089075268729,One_Off_Only,0.0,5000.0
1155.692527,1.0,981.2,326.2,655.0,0.0,0.583333,0.166667,0.416667,0.0,0,12,1279.911936,1176.743934,12,1.0876724223022642,81.76666666666667,0.0,106.659328,0.0,Both,0.0,1200.0
410.021801,0.636364,1438.76,1060.66,378.1,0.0,0.583333,0.5,0.333333,0.0,0,24,424.595959,258.959313,12,1.639624146684999,119.89666666666666,0.0,35.38299658333333,0.0,Both,0.0,3000.0
1194.651852,1.0,322.29,0.0,322.29,0.0,0.916667,0.0,0.833333,0.0,0,13,482.355548,946.189043,12,0.509787707298702,26.8575,0.0,40.196295666666664,0.0,Installments_Only,0.0,1200.0
1390.563775,1.0,0.0,0.0,0.0,154.241717,0.0,0.0,0.0,0.083333,1,0,506.958786,606.10374,12,0.8364224540765504,0.0,12.853476416666666,42.246565499999996,0.999999935166701,No_Purchases,0.0,1500.0
391.07025,1.0,2616.0,0.0,2616.0,0.0,1.0,0.0,1.0,0.0,0,12,2186.334191,224.709953,12,9.729582800029208,218.0,0.0,182.19451591666666,0.0,Installments_Only,0.083333,2000.0
871.499977,1.0,20.0,20.0,0.0,197.024597,0.083333,0.083333,0.0,0.333333,5,1,278.265172,277.580245,12,1.0024674557633793,1.6666666666666667,16.418716416666665,23.188764333333335,0.9078445053928839,One_Off_Only,0.0,2000.0
1322.64748,1.0,799.92,0.0,799.92,0.0,1.0,0.0,1.0,0.0,0,20,469.485706,9299.951204,12,0.0504825988004371,66.66,0.0,39.123808833333335,0.0,Installments_Only,0.0,1000.0
349.441102,1.0,1975.4,1393.5,581.9,0.0,0.666667,0.416667,0.333333,0.0,0,17,1795.012223,167.219681,12,10.73445484957869,164.61666666666667,0.0,149.58435191666666,0.0,Both,0.0,4000.0
107.600851,1.0,1461.15,1034.03,427.12,0.0,1.0,1.0,0.916667,0.0,0,33,1334.893122,193.531249,12,6.897558197562286,121.7625,0.0,111.24109349999999,0.0,Both,0.833333,7500.0
6022.224462,1.0,0.0,0.0,0.0,4111.465632,0.0,0.0,0.0,0.166667,6,0,4560.77572,42629.55117,12,0.10698624765582154,0.0,342.622136,380.0646433333333,0.9999999975677774,No_Purchases,0.0,7000.0
51.65143,0.727273,398.98,0.0,398.98,0.0,0.5,0.0,0.333333,0.0,0,6,452.347581,264.697366,12,1.7089235557816789,33.248333333333335,0.0,37.69563175,0.0,Installments_Only,0.571429,2500.0
2002.429291,1.0,3500.03,1814.42,1685.61,0.0,1.0,0.666667,1.0,0.0,0,129,1619.62737,537.587864,12,3.0127676763780578,291.6691666666667,0.0,134.96894749999998,0.0,Both,0.0,6000.0
72.575706,0.181818,0.0,0.0,0.0,907.958603,0.0,0.0,0.0,0.083333,2,0,2988.425347,42.653262,12,70.06321454072737,0.0,75.66321691666667,249.0354455833333,0.9999999889862822,No_Purchases,0.0,1000.0
1654.369427,1.0,736.24,480.0,256.24,0.0,1.0,0.166667,0.916667,0.0,0,20,2267.012612,518.201767,12,4.374768116628824,61.35333333333333,0.0,188.91771766666668,0.0,Both,0.083333,7000.0
717.764625,1.0,3358.25,3358.25,0.0,0.0,1.0,1.0,0.0,0.0,0,127,2370.592652,202.790825,12,11.689841170583472,279.8541666666667,0.0,197.54938766666666,0.0,One_Off_Only,0.0,4000.0
54.567517,1.0,0.0,0.0,0.0,207.390596,0.0,0.0,0.0,0.166667,4,0,276.975673,161.150923,12,1.7187345294488612,0.0,17.282549666666664,23.08130608333333,0.9999999517818082,No_Purchases,0.25,3000.0
3007.093879,1.0,0.0,0.0,0.0,2374.346946,0.0,0.0,0.0,0.75,31,0,878.602529,734.58611,12,1.1960510892854879,0.0,197.8622455,73.21687741666666,0.9999999957883156,No_Purchases,0.0,3500.0
772.647723,0.875,0.0,0.0,0.0,970.37112,0.0,0.0,0.0,0.125,1,0,125.862157,209.002905,8,0.602202878366553,0.0,121.29639,15.732769625,0.9999999896946646,No_Purchases,0.0,2500.0
4217.472407,1.0,7311.99,7311.99,0.0,0.0,0.5,0.5,0.0,0.0,0,11,2773.245445,1960.522407,12,1.4145441138304515,609.3325,0.0,231.10378708333334,0.0,One_Off_Only,0.0,6700.0
601.92037,1.0,983.77,603.77,380.0,0.0,0.666667,0.416667,0.25,0.0,0,15,389.411161,219.465695,12,1.7743599666289545,81.98083333333334,0.0,32.45093008333333,0.0,Both,0.0,2400.0
632.679411,1.0,1363.79,800.0,563.79,0.0,0.75,0.083333,0.666667,0.0,0,16,2432.980638,219.177144,12,11.100521170194591,113.64916666666666,0.0,202.7483865,0.0,Both,0.0,6000.0
68.039722,0.454545,734.11,734.11,0.0,0.0,0.333333,0.333333,0.0,0.0,0,6,1537.307484,102.554198,12,14.990194103005503,61.17583333333334,0.0,128.108957,0.0,One_Off_Only,0.5,5000.0
11.673388,0.272727,76.0,76.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,447.312571,84.678373,12,5.282488341800292,6.333333333333333,0.0,37.27604758333333,0.0,One_Off_Only,0.0,4000.0
37.911473,0.818182,254.0,84.0,170.0,0.0,0.666667,0.166667,0.5,0.0,0,12,248.076679,185.502626,12,1.337321583936953,21.166666666666668,0.0,20.673056583333334,0.0,Both,0.5,3000.0
104.693836,1.0,783.24,0.0,783.24,0.0,1.0,0.0,1.0,0.0,0,12,734.364933,201.315774,12,3.6478259101631094,65.27,0.0,61.19707775,0.0,Installments_Only,0.666667,2700.0
1.097736,0.272727,343.82,0.0,343.82,169.355104,0.833333,0.0,0.833333,0.083333,1,10,169.895641,9.801394,12,17.333806564855404,28.651666666666667,14.112925333333335,14.157970083333334,0.33001425708262233,Installments_Only,0.0,4000.0
0.892901,0.363636,492.0,0.0,492.0,0.0,1.0,0.0,1.0,0.0,0,24,450.655804,19.582178,12,23.013557218427277,41.0,0.0,37.554650333333335,0.0,Installments_Only,0.0,7500.0
0.979061,0.272727,0.0,0.0,0.0,329.93065,0.0,0.0,0.0,0.083333,1,0,1316.748413,1.721007,12,765.0990158725916,0.0,27.494220833333333,109.72903441666666,0.9999999696906011,No_Purchases,1.0,500.0
420.348086,1.0,3986.24,833.24,3153.0,0.0,1.0,0.166667,1.0,0.0,0,22,3100.021072,202.854078,12,15.282024151270742,332.18666666666667,0.0,258.3350893333333,0.0,Both,0.666667,1500.0
41.049799,0.727273,413.31,133.31,280.0,0.0,0.583333,0.083333,0.416667,0.0,0,8,475.939508,106.476161,12,4.469915695972951,34.4425,0.0,39.661625666666666,0.0,Both,0.625,6000.0
11.748193,0.181818,80.75,80.75,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,0.0,312.343947,12,0.0,6.729166666666667,0.0,0.0,0.0,One_Off_Only,0.0,2000.0
